true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_injection,prob_normal,prob_password,prob_scanning
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
scanning,scanning,0.50541127,True,0.4939084,0.00054539426,1.5267431e-05,8.0919446e-05,3.8874223e-05,0.50541127
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
scanning,scanning,0.9964948,True,2.4895408e-07,0.0033254859,0.00017905988,4.7982945e-07,6.933445e-09,0.9964948
normal,normal,1.0,True,2.5331508e-12,1.3057594e-11,8.244338e-17,1.0,1.5095196e-10,4.784193e-11
normal,normal,1.0,True,2.5864567e-11,1.4155925e-10,9.8662384e-17,1.0,4.3404172e-10,1.3149882e-09
normal,normal,0.9999993,True,5.8089196e-08,2.5043312e-07,1.0003477e-09,0.9999993,3.7560204e-07,8.9541636e-08
scanning,scanning,0.9983302,True,0.00022553848,0.0013772416,6.205894e-05,4.501652e-06,5.2452845e-07,0.9983302
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
dos_ddos,dos_ddos,0.7232063,True,0.00024233025,0.7232063,0.00022725084,0.27536187,0.00081087847,0.00015134198
normal,normal,0.9999981,True,1.7902371e-07,4.6970487e-07,2.378313e-09,0.9999981,1.0791015e-06,2.2613438e-07
injection,injection,0.99982333,True,1.4080417e-06,3.59608e-05,0.99982333,4.6201294e-06,7.541722e-05,5.925033e-05
dos_ddos,dos_ddos,0.7232063,True,0.00024233025,0.7232063,0.00022725084,0.27536187,0.00081087847,0.00015134198
password,password,0.9639216,True,4.8657415e-07,4.790716e-07,0.036076047,1.2568058e-06,0.9639216,1.1263221e-07
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
normal,normal,1.0,True,4.297505e-11,9.495943e-10,1.3044387e-13,1.0,3.3384354e-10,1.4755927e-10
injection,injection,0.99707806,True,1.3378416e-07,2.6755672e-05,0.99707806,1.2497682e-06,0.0028933478,3.951996e-07
password,password,0.9999621,True,2.4517578e-07,1.1575317e-08,3.5779885e-05,1.928536e-06,0.9999621,4.9516647e-08
injection,injection,0.9924697,True,1.2245951e-07,2.6071311e-05,0.9924697,1.2844894e-06,0.0075028255,1.6221664e-08
dos_ddos,dos_ddos,0.95061255,True,2.1718155e-07,0.95061255,0.034716897,6.6639257e-07,9.110182e-09,0.014669624
dos_ddos,dos_ddos,0.9773771,True,0.00020874722,0.9773771,0.000119521515,0.022100586,0.000101320766,9.2647984e-05
password,password,0.9602671,True,4.0625414e-07,2.0101874e-07,0.03973173,6.103875e-07,0.9602671,5.2368108e-08
dos_ddos,dos_ddos,0.910341,True,4.88831e-07,0.910341,0.005262879,4.038754e-07,1.6527201e-09,0.08439518
normal,normal,0.99998677,True,1.6325696e-06,1.8161237e-06,3.3916265e-08,0.99998677,6.753313e-06,2.989075e-06
password,password,0.9521311,True,7.299983e-07,7.7644506e-07,0.047865678,1.7298012e-06,0.9521311,4.0293255e-08
scanning,scanning,0.99923503,True,2.053235e-05,0.0005157273,8.108922e-05,0.000107098844,4.0532803e-05,0.99923503
injection,dos_ddos,0.4163596,False,1.5655274e-07,0.4163596,0.25901347,1.6421795e-06,9.660272e-08,0.32462505
normal,normal,0.99999666,True,3.874114e-08,4.9917617e-07,5.12119e-12,0.99999666,1.7403436e-09,2.8482602e-06
normal,normal,0.9999999,True,1.8977373e-09,3.050177e-08,1.0215011e-10,0.9999999,6.3779164e-09,3.4054196e-08
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
scanning,scanning,0.998673,True,4.375262e-05,0.0008739937,0.00040232166,6.092711e-06,6.7472547e-07,0.998673
password,password,0.95621246,True,5.538921e-07,3.4305856e-07,0.043785006,1.4756209e-06,0.95621246,1.3282309e-07
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
dos_ddos,dos_ddos,0.9564761,True,3.5883037e-09,0.9564761,0.029693687,1.7088476e-07,1.672032e-10,0.01383005
injection,injection,0.551731,True,1.9547812e-07,0.44732726,0.551731,1.1778793e-06,1.7309914e-07,0.0009402491
normal,normal,0.9999975,True,2.9506081e-08,4.656406e-07,1.4125135e-11,0.9999975,9.999623e-10,1.9523732e-06
dos_ddos,dos_ddos,0.9993715,True,3.1346576e-07,0.9993715,0.0004625921,1.3970996e-05,4.8732744e-07,0.00015106113
password,password,0.9602845,True,4.0510196e-07,5.941448e-07,0.039713137,1.3244344e-06,0.9602845,7.390814e-08
scanning,scanning,0.5390334,True,1.7824823e-06,0.4544704,0.006493705,7.696784e-07,1.8125371e-08,0.5390334
injection,injection,0.9967071,True,1.7494126e-07,4.4808123e-05,0.9967071,1.2946025e-06,0.003246227,4.0841192e-07
scanning,scanning,0.9988896,True,4.9919498e-05,0.00065311685,0.0004006406,5.9997587e-06,7.1224815e-07,0.9988896
scanning,scanning,0.9964952,True,2.4793772e-07,0.0033242884,0.00017983913,4.7865325e-07,6.9010966e-09,0.9964952
normal,normal,1.0,True,1.1719182e-15,9.562341e-13,3.436787e-19,1.0,2.4480689e-12,1.4552601e-12
injection,injection,0.51710993,True,3.2268456e-08,0.43733224,0.51710993,3.958649e-07,2.9845438e-08,0.045557402
password,password,0.96383876,True,4.8700997e-07,4.801666e-07,0.036158934,1.2587944e-06,0.96383876,1.1277149e-07
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
injection,injection,0.99784744,True,7.924293e-08,3.9517996e-05,0.99784744,1.0524612e-06,0.0021117448,1.7017692e-07
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
dos_ddos,dos_ddos,0.52091175,True,3.8613526e-09,0.52091175,0.0003972212,1.2275304e-07,2.3239093e-09,0.47869086
injection,injection,0.9967071,True,1.7494126e-07,4.4808123e-05,0.9967071,1.2946025e-06,0.003246227,4.0841192e-07
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
scanning,scanning,0.9999877,True,1.11133886e-07,1.1576425e-05,3.8934596e-07,2.046958e-07,3.9825757e-11,0.9999877
scanning,injection,0.44265482,False,1.4007917e-07,0.2308009,0.44265482,1.7566523e-06,1.200551e-07,0.32654226
dos_ddos,dos_ddos,0.9844004,True,0.00010133584,0.9844004,6.237294e-05,0.01530678,2.7849372e-05,0.000101281155
injection,injection,0.55487293,True,1.6212853e-07,0.4444653,0.55487293,1.1160303e-06,1.5768501e-07,0.0006602856
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
password,password,0.93345165,True,5.4207965e-07,5.668201e-07,0.06654595,1.3119497e-06,0.93345165,9.270355e-09
injection,injection,0.99653816,True,1.14833526e-07,2.9629588e-05,0.99653816,5.7936666e-07,0.0034314576,3.570087e-08
normal,normal,0.9999944,True,3.4625285e-07,2.370665e-06,6.350342e-08,0.9999944,1.0229326e-06,1.6977721e-06
dos_ddos,dos_ddos,0.99365836,True,7.423977e-06,0.99365836,7.235646e-05,0.006209577,1.1057616e-06,5.1075735e-05
injection,injection,0.7752792,True,4.193264e-07,0.21633965,0.7752792,1.8539381e-06,4.925122e-07,0.008378315
scanning,scanning,0.9965252,True,2.4843183e-07,0.0032956568,0.00017843391,4.7924686e-07,6.856368e-09,0.9965252
injection,injection,0.9946836,True,1.0427255e-08,1.736612e-05,0.9946836,1.124018e-07,0.005298805,6.5752332e-09
password,password,0.9639216,True,4.8657415e-07,4.790716e-07,0.036076047,1.2568058e-06,0.9639216,1.1263221e-07
normal,normal,0.9999944,True,3.4625285e-07,2.370665e-06,6.350342e-08,0.9999944,1.0229326e-06,1.6977721e-06
dos_ddos,dos_ddos,0.99078363,True,1.2153656e-07,0.99078363,0.0045604934,4.1429854e-07,2.5565337e-09,0.004655293
injection,injection,0.9976223,True,1.3404063e-07,4.479618e-05,0.9976223,1.3493309e-06,0.0023311682,2.599786e-07
password,password,0.9639217,True,4.8657097e-07,4.79074e-07,0.036075924,1.256806e-06,0.9639217,1.1263265e-07
normal,normal,0.9999944,True,3.4625285e-07,2.370665e-06,6.350342e-08,0.9999944,1.0229326e-06,1.6977721e-06
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
