true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_injection,prob_normal,prob_password,prob_scanning
normal,normal,0.99999857,True,1.504042e-07,9.847982e-07,2.7301136e-08,0.99999857,5.8049064e-08,1.8562488e-07
password,injection,0.6303432,False,5.2015383e-07,8.405841e-06,0.6303432,1.0071902e-06,0.36964443,2.431825e-06
password,password,0.9560432,True,6.8755674e-07,1.2193443e-07,0.043948468,4.937182e-07,0.9560432,7.0848528e-06
password,injection,0.763067,False,4.339694e-06,3.0947493e-05,0.763067,8.4152925e-06,0.23686431,2.4908806e-05
password,password,0.9993381,True,9.0361345e-06,1.2204152e-05,0.0003704564,5.8206435e-05,0.9993381,0.00021207111
injection,injection,0.7630556,True,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
dos_ddos,dos_ddos,0.87142825,True,3.2848027e-07,0.87142825,0.007550499,3.293509e-06,1.9222523e-06,0.12101571
injection,injection,0.7630556,True,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
injection,injection,0.8050091,True,2.6235903e-05,0.00035795706,0.8050091,0.00011547905,0.19337994,0.0011112648
password,injection,0.81683916,False,2.3724458e-06,2.7580216e-05,0.81683916,7.615393e-06,0.18310678,1.6552749e-05
normal,normal,0.9998162,True,1.2121374e-05,1.4081786e-05,7.391766e-05,0.9998162,8.21352e-06,7.5504344e-05
normal,normal,0.9999156,True,6.567904e-06,3.0929972e-05,2.2008844e-05,0.9999156,1.0032878e-05,1.4859752e-05
injection,injection,0.7442299,True,6.8537935e-07,1.919295e-05,0.7442299,2.0669106e-06,0.255731,1.7191542e-05
injection,injection,0.81126904,True,1.8743634e-05,0.17534386,0.81126904,6.486933e-05,0.00012317457,0.013180245
scanning,scanning,0.9150946,True,1.683964e-06,0.07938446,0.0053885696,3.410242e-05,9.6662276e-05,0.9150946
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
injection,injection,0.76303285,True,4.3411806e-06,3.0955227e-05,0.76303285,8.416345e-06,0.2368984,2.4915624e-05
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
injection,injection,0.5132747,True,8.1417926e-07,2.6331854e-06,0.5132747,1.6343304e-06,0.48671824,1.9663053e-06
backdoor,backdoor,0.993566,True,0.993566,0.000953569,1.563378e-05,0.00071343797,0.00013441677,0.004616932
dos_ddos,dos_ddos,0.96406066,True,4.0264975e-05,0.96406066,0.00015172444,0.032862656,2.980042e-05,0.0028549463
password,injection,0.5356162,False,1.0132106e-06,5.6991444e-06,0.5356162,2.5568638e-06,0.4643737,8.7454407e-07
password,injection,0.7630185,False,4.339741e-06,3.094809e-05,0.7630185,8.416444e-06,0.23691283,2.4911138e-05
scanning,scanning,0.9943695,True,7.3716715e-06,0.0004585958,0.004998816,7.290276e-05,9.2685244e-05,0.9943695
normal,normal,0.9998162,True,1.2121374e-05,1.4081786e-05,7.391766e-05,0.9998162,8.21352e-06,7.5504344e-05
injection,injection,0.7075681,True,8.148618e-07,1.7135204e-05,0.7075681,1.993608e-06,0.29240203,9.955054e-06
password,injection,0.5309024,False,5.3721936e-07,2.3091825e-06,0.5309024,9.800575e-07,0.4690922,1.6875982e-06
injection,injection,0.76303285,True,4.3411806e-06,3.0955227e-05,0.76303285,8.416345e-06,0.2368984,2.4915624e-05
normal,normal,0.99992085,True,3.9535526e-06,2.772093e-06,4.438456e-06,0.99992085,2.7862754e-06,6.524068e-05
password,password,0.95341367,True,2.4210323e-07,1.2871647e-07,0.04658491,3.899625e-07,0.95341367,6.79715e-07
scanning,scanning,0.78008753,True,1.5121349e-06,0.21099697,0.008839077,2.2095648e-05,5.2777417e-05,0.78008753
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
backdoor,backdoor,0.9966125,True,0.9966125,0.001004201,2.2837685e-05,0.00044550485,0.00032291503,0.0015920711
dos_ddos,dos_ddos,0.98341924,True,1.210356e-07,0.98341924,4.561902e-05,2.0391331e-05,5.653411e-07,0.01651413
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
scanning,scanning,0.9924069,True,9.017815e-06,0.00052695116,0.006862205,8.3671024e-05,0.000111307534,0.9924069
scanning,scanning,0.9957222,True,6.0499633e-06,0.00044056168,0.0036930982,6.3794796e-05,7.435577e-05,0.9957222
password,injection,0.7616913,False,5.3383644e-07,1.6725658e-05,0.7616913,2.088588e-06,0.23826188,2.745681e-05
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
password,injection,0.53483075,False,3.8467928e-07,2.2719605e-06,0.53483075,7.9263646e-07,0.46516472,1.1576936e-06
normal,normal,1.0,True,3.783984e-09,5.3555747e-09,8.673396e-09,1.0,1.9707555e-08,1.2151388e-08
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
scanning,scanning,0.9953636,True,5.7155235e-06,0.00085687166,0.0036571766,6.501274e-05,5.1562354e-05,0.9953636
dos_ddos,dos_ddos,0.93262,True,4.3908003e-07,0.93262,0.013053004,4.321625e-06,4.4274097e-06,0.05431789
injection,injection,0.81683916,True,2.3724458e-06,2.7580216e-05,0.81683916,7.615393e-06,0.18310678,1.6552749e-05
dos_ddos,scanning,0.5592279,False,1.2530148e-05,0.3318907,0.10871799,6.774322e-05,8.320289e-05,0.5592279
dos_ddos,dos_ddos,0.98566437,True,9.905559e-05,0.98566437,0.00045022287,0.012795315,5.7574765e-05,0.00093342265
scanning,scanning,0.6447733,True,1.12950055e-07,0.35517886,4.0581115e-05,5.037916e-06,1.9611816e-06,0.6447733
injection,injection,0.8050091,True,2.6235903e-05,0.00035795706,0.8050091,0.00011547905,0.19337994,0.0011112648
injection,injection,0.5405531,True,9.64369e-07,6.051826e-06,0.5405531,2.731536e-06,0.4594364,7.995067e-07
password,password,0.6453641,True,2.105304e-06,5.8211303e-06,0.3546217,3.574732e-06,0.6453641,2.6458156e-06
backdoor,backdoor,0.9952003,True,0.9952003,0.000646262,1.3636771e-05,0.0003354471,0.00040758107,0.0033968494
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
injection,injection,0.99135053,True,2.821997e-06,0.0001246865,0.99135053,3.9884133e-05,0.008340392,0.00014179003
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
backdoor,backdoor,0.99520135,True,0.99520135,0.0006456242,1.3652804e-05,0.00033562156,0.00040825334,0.0033954622
scanning,scanning,0.9941533,True,7.5565254e-06,0.00046576568,0.0052045914,7.405674e-05,9.4694995e-05,0.9941533
scanning,scanning,0.78007376,True,1.5142584e-06,0.21101558,0.008834252,2.2090328e-05,5.281495e-05,0.78007376
injection,injection,0.76303285,True,4.3411806e-06,3.0955227e-05,0.76303285,8.416345e-06,0.2368984,2.4915624e-05
scanning,scanning,0.9299413,True,1.6750759e-06,0.064457275,0.0054539694,3.4394998e-05,0.000111439156,0.9299413
password,injection,0.76940316,False,3.6099595e-05,0.00035401148,0.76940316,0.00012836457,0.22884451,0.001233837
password,injection,0.5278231,False,8.3505887e-07,2.5962847e-06,0.5278231,1.332242e-06,0.47216958,2.5375596e-06
scanning,scanning,0.7800609,True,1.5161294e-06,0.21102811,0.008834524,2.2112557e-05,5.2865584e-05,0.7800609
backdoor,backdoor,0.9952169,True,0.9952169,0.0006440818,1.3644713e-05,0.00033595806,0.00040768876,0.0033815983
scanning,scanning,0.7800889,True,1.5125819e-06,0.21100166,0.008833161,2.2088336e-05,5.2755462e-05,0.7800889
password,injection,0.57993186,False,2.775942e-06,9.546657e-06,0.57993186,4.5062284e-06,0.42004815,3.2044577e-06
scanning,scanning,0.99610245,True,5.2469554e-06,0.000600537,0.00317903,5.866751e-05,5.406333e-05,0.99610245
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
password,injection,0.8050091,False,2.6235903e-05,0.00035795706,0.8050091,0.00011547905,0.19337994,0.0011112648
normal,normal,0.9999461,True,6.8288823e-06,3.852886e-05,1.7113055e-06,0.9999461,4.4525146e-07,6.416316e-06
normal,normal,0.9996233,True,1.808528e-05,9.059438e-05,5.7702775e-05,0.9996233,6.666366e-05,0.00014365322
dos_ddos,dos_ddos,0.9040139,True,9.322247e-05,0.9040139,0.00017657413,0.09481493,3.4480312e-05,0.0008668453
password,injection,0.587973,False,9.3610105e-08,1.917165e-06,0.587973,6.4520475e-07,0.41202438,8.5585e-08
scanning,scanning,0.7800611,True,1.5142803e-06,0.21102898,0.008833452,2.2087232e-05,5.2831427e-05,0.7800611
password,injection,0.7630185,False,4.339741e-06,3.094809e-05,0.7630185,8.416444e-06,0.23691283,2.4911138e-05
injection,injection,0.76303285,True,4.3411806e-06,3.0955227e-05,0.76303285,8.416345e-06,0.2368984,2.4915624e-05
injection,injection,0.7502181,True,4.6582227e-07,6.2483327e-06,0.7502181,1.1069764e-06,0.24976867,5.413838e-06
dos_ddos,dos_ddos,0.9823764,True,2.149852e-05,0.9823764,0.0001569273,0.010055356,2.292892e-05,0.0073668
scanning,scanning,0.9940608,True,6.7370224e-06,0.0012623243,0.004538899,7.595308e-05,5.5395285e-05,0.9940608
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
scanning,scanning,0.9446747,True,1.93141e-06,0.047507714,0.007705105,2.58968e-05,8.475182e-05,0.9446747
normal,normal,0.9994736,True,3.9814437e-05,0.00022239899,0.00015121551,0.9994736,4.0172534e-05,7.2781506e-05
password,injection,0.52928066,False,1.14137e-06,3.098887e-06,0.52928066,1.7186494e-06,0.47071022,3.289399e-06
normal,normal,0.9999988,True,5.10289e-08,8.0631946e-07,9.15067e-09,0.9999988,1.03276044e-07,2.484301e-07
normal,normal,0.99952954,True,3.769464e-05,0.00020064322,0.00013859647,0.99952954,3.454785e-05,5.8954858e-05
backdoor,scanning,0.64007246,False,0.00056618947,0.33915448,0.0020754512,0.017730009,0.00040136458,0.64007246
password,injection,0.7461736,False,4.201519e-07,5.7084258e-06,0.7461736,9.896276e-07,0.2538164,2.8804488e-06
injection,injection,0.5150396,True,7.997121e-07,2.8056518e-06,0.5150396,1.5711257e-06,0.48495334,1.8774007e-06
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
scanning,scanning,0.9961528,True,5.4196953e-06,0.00048007144,0.0032405488,5.8735808e-05,6.246905e-05,0.9961528
password,injection,0.74550694,False,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
injection,injection,0.74217546,True,6.980814e-07,1.9392994e-05,0.74217546,2.0720704e-06,0.25778586,1.6557124e-05
dos_ddos,dos_ddos,0.4991621,True,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
scanning,scanning,0.62207925,True,1.7045731e-07,0.37785444,5.9146234e-05,5.0716994e-06,1.9361444e-06,0.62207925
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
normal,normal,0.9999535,True,4.901889e-06,4.0374557e-06,1.39767335e-05,0.9999535,2.1503051e-06,2.1456359e-05
password,injection,0.51562905,False,7.6446315e-07,2.9024095e-06,0.51562905,1.5041082e-06,0.484364,1.8443876e-06
injection,injection,0.53022313,True,6.206696e-07,2.3613395e-06,0.53022313,1.0709769e-06,0.4697709,1.957106e-06
dos_ddos,dos_ddos,0.95286644,True,4.6081774e-07,0.95286644,0.033628564,5.744169e-06,9.181178e-06,0.013489745
injection,injection,0.82023674,True,5.8730884e-06,0.17847218,0.82023674,4.796532e-05,0.0002759053,0.00096124335
password,injection,0.8167948,False,2.372342e-06,2.7595242e-05,0.8167948,7.617841e-06,0.18315107,1.6557295e-05
injection,injection,0.81683916,True,2.3724458e-06,2.7580216e-05,0.81683916,7.615393e-06,0.18310678,1.6552749e-05
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
scanning,scanning,0.9958429,True,5.453956e-06,0.0007962462,0.0032430366,6.261068e-05,4.9710834e-05,0.9958429
password,injection,0.7453901,False,3.8593063e-07,5.5700325e-06,0.7453901,9.287345e-07,0.25460073,2.2806257e-06
password,password,0.69105995,True,5.5234403e-07,2.9388283e-07,0.30893707,6.903576e-07,0.69105995,1.5069567e-06
password,password,0.96657896,True,5.853474e-07,2.6576103e-07,0.03341553,7.6052146e-07,0.96657896,3.863462e-06
password,injection,0.8167948,False,2.372342e-06,2.7595242e-05,0.8167948,7.617841e-06,0.18315107,1.6557295e-05
scanning,scanning,0.7800736,True,1.5120244e-06,0.21101625,0.008833846,2.2078024e-05,5.2725612e-05,0.7800736
injection,injection,0.8050091,True,2.6235903e-05,0.00035795706,0.8050091,0.00011547905,0.19337994,0.0011112648
password,injection,0.5287666,False,7.372269e-07,2.4578214e-06,0.5287666,1.2079336e-06,0.47122675,2.2883844e-06
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
dos_ddos,dos_ddos,0.99581105,True,1.4981694e-07,0.99581105,4.951866e-07,3.9187766e-05,5.9092894e-08,0.00414912
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
password,password,0.99927986,True,0.00011585117,1.6113543e-06,0.00029559608,4.0285588e-05,0.99927986,0.00026676367
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
backdoor,backdoor,0.9938,True,0.9938,0.0008855661,1.4990461e-05,0.0006782939,0.00013139243,0.0044897827
password,injection,0.52856284,False,7.660889e-07,2.50057e-06,0.52856284,1.2444555e-06,0.47143033,2.3635014e-06
dos_ddos,dos_ddos,0.98880064,True,6.0770326e-05,0.98880064,0.00013887204,0.010617076,3.7195834e-05,0.00034545988
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
injection,injection,0.58801,True,1.06283544e-07,2.10396e-06,0.58801,6.654675e-07,0.4119871,9.608588e-08
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
scanning,scanning,0.6155092,True,3.9645658e-07,0.38442352,5.534062e-05,7.945141e-06,3.4877185e-06,0.6155092
normal,normal,0.9998362,True,9.862736e-07,3.0881154e-05,5.130152e-05,0.9998362,1.1686164e-05,6.9007336e-05
scanning,scanning,0.78006727,True,1.514633e-06,0.21101382,0.008842516,2.2109176e-05,5.2842875e-05,0.78006727
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
injection,injection,0.9831115,True,5.122274e-07,4.5170516e-05,0.9831115,1.6390206e-05,0.016817426,8.97949e-06
dos_ddos,dos_ddos,0.9040139,True,9.322247e-05,0.9040139,0.00017657413,0.09481493,3.4480312e-05,0.0008668453
password,password,0.8433068,True,8.928533e-07,3.0377996e-06,0.15668662,1.9960794e-06,0.8433068,7.2845324e-07
scanning,scanning,0.99619246,True,5.271787e-06,0.00051452563,0.0031713517,5.7733323e-05,5.8710983e-05,0.99619246
injection,injection,0.5280593,True,1.0019131e-06,2.8653803e-06,0.5280593,1.5390624e-06,0.47193238,2.9544487e-06
password,injection,0.7630185,False,4.339741e-06,3.094809e-05,0.7630185,8.416444e-06,0.23691283,2.4911138e-05
normal,normal,0.999488,True,3.940004e-05,0.00021660003,0.0001481891,0.999488,3.8792972e-05,6.899495e-05
normal,normal,0.999902,True,6.5018735e-06,1.6727608e-05,2.162027e-05,0.999902,2.4445121e-06,5.07895e-05
scanning,scanning,0.995275,True,3.8354214e-05,0.0008340737,0.0033339267,0.0001361932,0.0003823383,0.995275
scanning,scanning,0.99576557,True,5.9467666e-06,0.00044460123,0.0036479172,6.315668e-05,7.279141e-05,0.99576557
dos_ddos,dos_ddos,0.4991621,True,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
dos_ddos,dos_ddos,0.9893338,True,1.4976357e-05,0.9893338,0.000107925975,0.009400665,7.975569e-06,0.0011346234
normal,normal,0.99998987,True,5.7153636e-07,7.702167e-07,1.602782e-06,0.99998987,4.609027e-07,6.784429e-06
normal,normal,0.9999989,True,1.3391419e-08,7.188097e-07,2.0898537e-07,0.9999989,4.840996e-08,8.806936e-08
normal,normal,0.9434833,True,0.001982492,0.0026250554,0.004381458,0.9434833,0.010780307,0.036747396
backdoor,backdoor,0.9952109,True,0.9952109,0.00064580346,1.3645581e-05,0.0003358156,0.00040689312,0.0033869096
scanning,scanning,0.9957094,True,6.04601e-06,0.00043948364,0.0037067397,6.381266e-05,7.448768e-05,0.9957094
injection,injection,0.65304595,True,8.885286e-07,1.3372842e-05,0.65304595,1.7474446e-06,0.34693217,5.9176605e-06
dos_ddos,dos_ddos,0.98372424,True,0.00016870843,0.98372424,4.4381886e-05,0.0149646895,2.8059567e-05,0.0010699881
injection,injection,0.8050091,True,2.6235903e-05,0.00035795706,0.8050091,0.00011547905,0.19337994,0.0011112648
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
injection,injection,0.9913544,True,3.0909628e-06,0.00013013024,0.9913544,4.3746542e-05,0.008313148,0.00015553029
password,injection,0.81683916,False,2.3724458e-06,2.7580216e-05,0.81683916,7.615393e-06,0.18310678,1.6552749e-05
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
backdoor,backdoor,0.9935781,True,0.9935781,0.00094845355,1.5602707e-05,0.0007109068,0.00013420449,0.004612699
scanning,scanning,0.78008634,True,1.5142193e-06,0.21099927,0.008837972,2.210082e-05,5.278086e-05,0.78008634
scanning,dos_ddos,0.4990773,False,4.116029e-06,0.4990773,0.034287576,2.7650649e-05,2.5079484e-05,0.46657827
dos_ddos,injection,0.7837843,False,1.3045621e-06,0.21461685,0.7837843,1.3430864e-05,4.8281832e-05,0.0015358011
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
normal,normal,0.9996919,True,0.00017962734,3.0442505e-05,6.0998455e-06,0.9996919,1.2486254e-05,7.939187e-05
scanning,scanning,0.69402194,True,5.528582e-09,0.30524504,0.00073183246,8.3688747e-07,4.4723134e-07,0.69402194
injection,injection,0.81683916,True,2.3724458e-06,2.7580216e-05,0.81683916,7.615393e-06,0.18310678,1.6552749e-05
password,injection,0.698811,False,8.2820605e-07,1.6469925e-05,0.698811,1.9660206e-06,0.30116054,9.107465e-06
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
normal,normal,0.9999999,True,3.1095268e-10,4.5419495e-09,2.2918309e-08,0.9999999,3.958728e-08,1.1460839e-07
scanning,scanning,0.99574417,True,5.466078e-06,0.00072236825,0.0034141124,6.171428e-05,5.2160798e-05,0.99574417
dos_ddos,dos_ddos,0.9167839,True,1.6322457e-06,0.9167839,0.021204716,8.20695e-06,3.62942e-06,0.06199782
password,injection,0.52762675,False,8.85042e-07,2.6682408e-06,0.52762675,1.3939809e-06,0.47236565,2.668139e-06
normal,normal,0.99961257,True,1.2971938e-05,7.312596e-05,4.1054813e-05,0.99961257,8.1602564e-05,0.00017856048
password,injection,0.8167948,False,2.372342e-06,2.7595242e-05,0.8167948,7.617841e-06,0.18315107,1.6557295e-05
dos_ddos,dos_ddos,0.767879,True,3.1083067e-07,0.767879,0.023391793,1.1437865e-05,6.5228755e-06,0.20871094
scanning,scanning,0.99543494,True,6.3255493e-06,0.00043285414,0.003979834,6.607726e-05,7.99849e-05,0.99543494
dos_ddos,dos_ddos,0.9856546,True,0.00010281158,0.9856546,0.00043819923,0.012816988,5.7851208e-05,0.0009295301
injection,injection,0.8050091,True,2.6235903e-05,0.00035795706,0.8050091,0.00011547905,0.19337994,0.0011112648
dos_ddos,dos_ddos,0.4991621,True,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
scanning,scanning,0.62871903,True,7.9104154e-08,0.37122434,5.1974956e-05,3.3154722e-06,1.2060822e-06,0.62871903
injection,injection,0.93219084,True,1.5573953e-07,3.0208093e-05,0.93219084,1.1872607e-05,0.0677139,5.2994055e-05
password,injection,0.7630185,False,4.339741e-06,3.094809e-05,0.7630185,8.416444e-06,0.23691283,2.4911138e-05
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
backdoor,backdoor,0.9937283,True,0.9937283,0.0009038697,1.5158463e-05,0.0006878478,0.0001323918,0.0045324615
backdoor,backdoor,0.9952306,True,0.9952306,0.00064182654,1.3682495e-05,0.00033539065,0.00040746527,0.0033710608
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
normal,normal,0.99962544,True,1.7240765e-05,8.690778e-05,5.5155877e-05,0.99962544,6.858037e-05,0.00014666242
normal,normal,0.99882704,True,0.00012318137,0.00011491364,0.00031004084,0.99882704,6.435365e-05,0.0005604266
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
injection,injection,0.76303285,True,4.3411806e-06,3.0955227e-05,0.76303285,8.416345e-06,0.2368984,2.4915624e-05
dos_ddos,dos_ddos,0.98342186,True,0.0001878393,0.98342186,5.0588045e-05,0.015207789,3.3038912e-05,0.0010990064
dos_ddos,dos_ddos,0.9830842,True,0.00022765627,0.9830842,7.7541445e-05,0.015611203,5.1350446e-05,0.0009480985
scanning,scanning,0.6223539,True,1.4493756e-07,0.37758008,5.9446214e-05,4.6557834e-06,1.7138063e-06,0.6223539
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
injection,injection,0.5767617,True,1.840337e-07,3.1123766e-06,0.5767617,8.2727433e-07,0.42323402,1.7862624e-07
injection,injection,0.5516377,True,1.3959706e-07,3.219336e-06,0.5516377,8.7103587e-07,0.44835794,1.17798834e-07
scanning,scanning,0.62689084,True,4.112987e-07,0.37306204,3.509165e-05,8.6954315e-06,2.9407834e-06,0.62689084
normal,normal,0.99882704,True,0.00012318137,0.00011491364,0.00031004084,0.99882704,6.435365e-05,0.0005604266
normal,normal,0.9434833,True,0.001982492,0.0026250554,0.004381458,0.9434833,0.010780307,0.036747396
dos_ddos,dos_ddos,0.99716526,True,3.2513773e-05,0.99716526,0.0006263439,0.00090903783,1.8147332e-05,0.0012486404
normal,normal,0.9996122,True,2.0461386e-05,0.00010263647,6.617008e-05,0.9996122,6.213751e-05,0.00013638186
injection,injection,0.52806336,True,8.0835565e-07,2.5593092e-06,0.52806336,1.2984281e-06,0.4719295,2.4722922e-06
injection,injection,0.75759494,True,1.6061318e-06,0.24053262,0.75759494,1.646355e-05,4.7904006e-05,0.0018065332
injection,injection,0.62761915,True,3.8788258e-07,7.530972e-06,0.62761915,7.823899e-07,0.3723707,1.4679357e-06
dos_ddos,dos_ddos,0.9831274,True,0.00023377803,0.9831274,9.646168e-05,0.015683712,6.076079e-05,0.00079788046
password,password,0.53108823,True,1.3570698e-06,1.9442243e-06,0.46890166,1.794379e-06,0.53108823,5.026245e-06
password,password,0.9542048,True,9.892482e-07,1.8360012e-07,0.04578244,6.9895367e-07,0.9542048,1.0943929e-05
scanning,scanning,0.99500704,True,6.7608084e-06,0.00044107085,0.0043908777,6.880049e-05,8.5454e-05,0.99500704
injection,injection,0.76303285,True,4.3411806e-06,3.0955227e-05,0.76303285,8.416345e-06,0.2368984,2.4915624e-05
backdoor,backdoor,0.9952192,True,0.9952192,0.000646025,1.3690561e-05,0.00033581856,0.00040690042,0.0033784485
backdoor,backdoor,0.99658954,True,0.99658954,0.0010139027,2.2976468e-05,0.00044541748,0.00032462063,0.0016035626
