true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_injection,prob_normal,prob_password,prob_scanning
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,1.3402228e-29,1.8351824e-14,2.391162e-17,1.0,8.746982e-15,6.7302065e-28
scanning,normal,1.0,False,3.3967522e-31,7.594622e-20,3.450498e-21,1.0,3.246631e-19,1.9154225e-27
scanning,normal,1.0,False,1.21437324e-32,6.4687986e-20,1.806931e-21,1.0,2.5339926e-19,9.678524e-29
scanning,normal,1.0,False,8.140626e-29,2.720102e-19,9.126616e-19,1.0,4.779884e-20,4.031496e-24
injection,normal,1.0,False,1.20728506e-29,2.3694188e-14,2.6285126e-17,1.0,9.416954e-15,7.757509e-28
injection,normal,1.0,False,1.3902128e-29,1.7074685e-14,2.219509e-17,1.0,9.60767e-15,7.1923623e-28
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,5.1056523e-30,1.8533144e-19,1.580013e-20,1.0,1.1809591e-18,1.3355497e-26
dos_ddos,normal,1.0,False,3.7898725e-38,5.014005e-17,1.3764061e-25,1.0,8.267559e-22,8.928109e-31
password,normal,1.0,False,5.995e-42,2.8381534e-19,3.1031576e-29,1.0,8.781752e-23,1.755252e-34
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,4.4004834e-26,2.486843e-16,8.406012e-17,1.0,8.432239e-20,5.1286175e-19
normal,normal,1.0,True,1.3703941e-29,1.756184e-14,2.318407e-17,1.0,9.180617e-15,6.7696274e-28
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,1.8976231e-30,2.329011e-15,6.341506e-19,1.0,1.8277408e-15,4.2892524e-29
normal,normal,1.0,True,1.21786835e-29,2.4841718e-14,2.7113095e-17,1.0,9.066843e-15,7.7329275e-28
normal,normal,1.0,True,6.833656e-30,1.9911563e-14,1.28061455e-17,1.0,4.6618195e-15,3.9330092e-28
injection,normal,1.0,False,1.1633489e-29,2.8459612e-14,2.8226946e-17,1.0,7.743339e-15,7.196177e-28
password,normal,1.0,False,7.1531217e-29,3.036728e-19,7.9819946e-19,1.0,2.9715336e-20,3.105439e-24
scanning,normal,1.0,False,8.1135306e-29,3.9543747e-19,1.9317875e-18,1.0,8.8543216e-20,4.603762e-24
dos_ddos,normal,1.0,False,1.2297208e-30,1.092829e-19,4.5729464e-21,1.0,5.4797066e-19,4.6398275e-27
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,5.632631e-30,1.6117279e-14,9.019568e-18,1.0,4.3236005e-15,2.8454577e-28
scanning,normal,1.0,False,9.580592e-29,4.487582e-19,2.3504461e-18,1.0,1.0725179e-19,5.3738704e-24
password,normal,1.0,False,3.8714707e-29,2.0804652e-19,4.534007e-19,1.0,1.31188196e-20,1.4378965e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,9.990546e-38,6.000818e-17,3.7238746e-25,1.0,1.2634975e-21,1.4263051e-30
injection,normal,1.0,False,1.3703941e-29,1.756184e-14,2.318407e-17,1.0,9.180617e-15,6.7696274e-28
scanning,normal,1.0,False,1.0852877e-36,4.7185125e-17,5.5212174e-24,1.0,8.874911e-21,5.869669e-30
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,5.7558565e-29,2.9761865e-19,5.983006e-19,1.0,2.0520884e-20,2.1519938e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,1.1529035e-24,3.7399787e-16,1.28681e-16,1.0,7.31782e-19,1.3234795e-18
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,7.1662866e-29,3.0391613e-19,7.942873e-19,1.0,2.9402103e-20,3.0816954e-24
password,normal,1.0,False,8.1041886e-29,2.7291754e-19,9.166426e-19,1.0,5.0138254e-20,3.976495e-24
dos_ddos,normal,1.0,False,3.1350178e-31,7.605755e-20,3.3348081e-21,1.0,3.1425442e-19,1.7215778e-27
injection,normal,1.0,False,1.2311987e-31,5.067618e-16,1.3196122e-19,1.0,1.9181825e-16,5.2155755e-30
password,normal,1.0,False,1.7818964e-31,8.7976584e-20,2.7728823e-20,1.0,1.9113264e-21,8.175213e-26
password,normal,1.0,False,9.262055e-29,4.0752803e-19,2.2599708e-18,1.0,1.04214456e-19,5.436241e-24
normal,normal,1.0,True,6.2472503e-31,1.0323497e-15,2.2058244e-19,1.0,6.5830495e-16,1.700974e-29
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,1.8514032e-30,6.3898787e-19,1.6291617e-19,1.0,2.244692e-20,5.017661e-24
dos_ddos,normal,1.0,False,2.0452474e-38,4.562657e-17,8.564641e-26,1.0,6.7246835e-22,7.2438415e-31
backdoor,normal,1.0,False,2.3442454e-29,7.847342e-19,3.1010195e-19,1.0,1.3892497e-19,1.5037967e-23
password,normal,1.0,False,6.4666474e-29,3.3547796e-19,1.3022106e-18,1.0,6.995267e-20,3.615051e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,1.596039e-31,5.9146643e-16,1.4180669e-19,1.0,2.3022536e-16,6.368793e-30
backdoor,normal,1.0,False,3.783675e-23,6.3884775e-15,1.1029803e-13,1.0,8.924564e-17,7.533057e-18
dos_ddos,normal,1.0,False,2.805959e-39,3.070746e-17,3.3657145e-26,1.0,4.6283305e-22,2.4371064e-31
injection,normal,1.0,False,5.6160674e-30,1.5913565e-14,8.7132005e-18,1.0,4.2740766e-15,2.8325701e-28
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,6.975405e-30,1.9854261e-14,1.3122644e-17,1.0,4.7893873e-15,3.9930866e-28
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,9.312576e-29,4.547934e-19,2.3450546e-18,1.0,1.071933e-19,5.1804945e-24
dos_ddos,normal,1.0,False,1.174832e-30,1.0791664e-19,4.4460017e-21,1.0,5.370339e-19,4.463423e-27
scanning,normal,1.0,False,2.9900301e-30,1.5503879e-19,9.370842e-21,1.0,9.202232e-19,8.241183e-27
password,normal,1.0,False,7.964039e-37,5.765407e-17,5.387684e-24,1.0,7.941895e-21,4.4580223e-30
password,normal,1.0,False,5.420386e-29,2.825299e-19,5.631438e-19,1.0,1.8698597e-20,2.0293378e-24
dos_ddos,normal,1.0,False,6.414703e-38,5.791683e-17,2.3629069e-25,1.0,9.715216e-22,1.0699415e-30
normal,normal,1.0,True,1.1470093e-29,1.9016713e-14,2.0477283e-17,1.0,7.139979e-15,5.874043e-28
dos_ddos,normal,1.0,False,7.200833e-39,3.640041e-17,4.8288573e-26,1.0,5.012845e-22,3.9294942e-31
password,normal,1.0,False,8.996152e-29,6.3700186e-19,2.4264545e-18,1.0,1.0448553e-19,4.11622e-24
normal,normal,1.0,True,4.262888e-31,9.146076e-16,1.9334527e-19,1.0,4.9722184e-16,1.2653397e-29
password,normal,1.0,False,9.097961e-29,5.5980896e-19,2.3532002e-18,1.0,1.07237885e-19,4.366843e-24
injection,normal,1.0,False,5.9660164e-30,1.7156034e-14,9.9519266e-18,1.0,4.440761e-15,3.1319506e-28
scanning,normal,1.0,False,8.920764e-29,6.5943743e-19,2.432265e-18,1.0,1.0235287e-19,4.0557134e-24
scanning,normal,1.0,False,6.311645e-29,3.498881e-19,1.3462612e-18,1.0,7.105046e-20,3.609897e-24
dos_ddos,normal,1.0,False,8.484431e-38,5.877797e-17,3.1147626e-25,1.0,1.0813824e-21,1.2360699e-30
dos_ddos,normal,1.0,False,9.9578985e-31,1.03506454e-19,4.07848e-21,1.0,4.9456514e-19,3.8894745e-27
scanning,normal,1.0,False,3.1338219e-31,7.566832e-20,3.3824946e-21,1.0,3.1491203e-19,1.7759553e-27
password,normal,1.0,False,8.1075283e-29,3.938222e-19,1.9452831e-18,1.0,8.922031e-20,4.5813898e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,7.0555595e-29,2.8538956e-19,1.0481412e-18,1.0,6.8152845e-20,3.3826312e-24
backdoor,normal,1.0,False,2.480776e-26,2.4908494e-16,6.4246655e-17,1.0,4.0835726e-20,5.4916976e-19
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,2.1893634e-31,7.0511796e-20,3.870541e-21,1.0,3.0746342e-19,1.2882909e-27
injection,normal,1.0,False,4.577251e-31,9.33298e-16,1.9688809e-19,1.0,5.1954375e-16,1.335181e-29
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,1.5990077e-30,1.9488883e-15,5.080191e-19,1.0,1.5466457e-15,3.588702e-29
backdoor,normal,1.0,False,1.1489823e-25,2.688149e-16,1.6978021e-16,1.0,2.950762e-19,7.918308e-19
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,6.176264e-29,2.1064188e-19,1.6448419e-19,1.0,4.861555e-18,1.0643028e-24
scanning,normal,1.0,False,4.256254e-33,4.4688736e-20,1.3203963e-21,1.0,2.1999504e-19,5.771952e-29
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,1.5715841e-29,4.019128e-20,1.967567e-19,1.0,1.2322922e-18,7.1811877e-25
password,normal,1.0,False,6.4796854e-29,3.4779752e-19,1.3826101e-18,1.0,7.285478e-20,3.719064e-24
scanning,normal,1.0,False,5.650992e-29,1.6892461e-19,2.2273267e-19,1.0,3.5861766e-18,1.5784795e-24
normal,normal,1.0,True,1.38902995e-30,1.7612383e-15,4.3130322e-19,1.0,1.3872137e-15,3.1347342e-29
normal,normal,1.0,True,1.3956526e-31,5.435807e-16,1.3676332e-19,1.0,2.0675958e-16,5.756842e-30
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,3.233346e-33,1.9184825e-16,6.3599244e-17,1.0,4.4676593e-22,2.1410368e-25
normal,normal,1.0,True,2.063358e-30,2.440857e-15,7.00499e-19,1.0,1.9397952e-15,4.6369737e-29
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,1.962107e-30,2.3557185e-15,6.5998363e-19,1.0,1.8594084e-15,4.4150548e-29
normal,normal,1.0,True,4.846379e-30,1.2665229e-14,6.130362e-18,1.0,3.907955e-15,2.172188e-28
injection,normal,1.0,False,7.331187e-31,1.1187555e-15,2.4573884e-19,1.0,7.6085566e-16,1.9042884e-29
backdoor,normal,1.0,False,1.0653844e-22,3.7752424e-15,1.4971218e-13,1.0,2.376042e-16,1.9160461e-17
scanning,normal,1.0,False,8.39987e-29,6.7447325e-19,2.4058364e-18,1.0,9.7124465e-20,3.9385723e-24
dos_ddos,normal,1.0,False,3.392428e-38,4.8063485e-17,1.2435315e-25,1.0,7.976474e-22,8.598534e-31
password,normal,1.0,False,7.397549e-29,3.8388568e-19,1.663705e-18,1.0,8.2430984e-20,4.1457512e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,3.3062665e-38,4.7997708e-17,1.214586e-25,1.0,7.895854e-22,8.725616e-31
backdoor,normal,1.0,False,1.0367414e-24,5.1987484e-16,1.4723157e-16,1.0,4.0230107e-19,9.496588e-19
password,normal,1.0,False,6.9858204e-29,3.0957834e-19,7.668951e-19,1.0,2.8098737e-20,2.9362361e-24
injection,normal,1.0,False,8.9172565e-30,3.1155403e-14,2.4975562e-17,1.0,4.716987e-15,5.8604127e-28
password,normal,1.0,False,4.18839e-29,2.2648978e-19,4.5682776e-19,1.0,1.3567255e-20,1.5969644e-24
dos_ddos,normal,1.0,False,5.1014265e-38,5.7728683e-17,1.8975774e-25,1.0,9.006245e-22,9.7325685e-31
backdoor,normal,1.0,False,1.8634425e-29,7.4616386e-19,2.2729644e-19,1.0,1.1583862e-19,1.0874374e-23
scanning,normal,1.0,False,2.132195e-31,6.998656e-20,3.7653496e-21,1.0,3.0418755e-19,1.2302997e-27
scanning,normal,1.0,False,7.4597225e-29,3.9205642e-19,1.6820707e-18,1.0,8.127631e-20,4.175813e-24
scanning,normal,1.0,False,2.749119e-29,9.4511195e-20,1.6021916e-19,1.0,2.1773842e-18,7.6304085e-25
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,2.9339535e-38,4.632069e-17,1.087457e-25,1.0,7.5118915e-22,8.358564e-31
dos_ddos,normal,1.0,False,2.0789452e-31,6.9860127e-20,3.7515286e-21,1.0,2.9918153e-19,1.1863948e-27
dos_ddos,normal,1.0,False,7.781026e-39,3.720936e-17,4.960485e-26,1.0,5.0394e-22,4.089208e-31
injection,normal,1.0,False,1.3378832e-29,1.8787098e-14,2.4326469e-17,1.0,8.501313e-15,6.662285e-28
backdoor,normal,1.0,False,6.75488e-26,2.0644828e-16,1.8805721e-16,1.0,1.2088304e-19,8.982892e-19
dos_ddos,normal,1.0,False,3.9168502e-30,1.6296528e-19,1.1665361e-20,1.0,1.0247794e-18,1.0787593e-26
scanning,normal,1.0,False,1.0975684e-31,6.9149824e-20,3.5906884e-21,1.0,2.7533627e-19,6.0315143e-28
scanning,normal,1.0,False,4.3968355e-29,5.969601e-19,2.1073028e-19,1.0,6.0325575e-18,3.1576036e-25
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,7.358933e-29,3.0113378e-19,8.148031e-19,1.0,3.060427e-20,3.2137475e-24
password,normal,1.0,False,7.7355414e-31,4.4718216e-21,2.791067e-16,1.0,6.949439e-20,3.3105541e-25
dos_ddos,normal,1.0,False,8.162197e-31,9.616043e-20,3.604701e-21,1.0,4.48546e-19,3.382884e-27
password,normal,1.0,False,7.946469e-29,2.8189687e-19,8.816341e-19,1.0,3.908989e-20,3.8186914e-24
dos_ddos,normal,1.0,False,3.117916e-38,4.8003753e-17,1.1550821e-25,1.0,7.652428e-22,8.768392e-31
dos_ddos,normal,1.0,False,1.0596687e-31,6.785271e-20,3.472722e-21,1.0,2.7347199e-19,5.817824e-28
normal,normal,1.0,True,3.8901787e-31,8.964661e-16,1.8658988e-19,1.0,4.580832e-16,1.1948868e-29
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,4.0711577e-29,2.2981437e-19,4.5285967e-19,1.0,1.3670796e-20,1.5352467e-24
password,normal,1.0,False,8.041612e-29,2.8544726e-19,8.918157e-19,1.0,3.9208015e-20,3.8968025e-24
password,normal,1.0,False,8.672265e-29,4.0345678e-19,2.124002e-18,1.0,9.7092244e-20,4.9082003e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,2.8817747e-31,7.468925e-20,3.400685e-21,1.0,3.1218856e-19,1.6212939e-27
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,3.678498e-39,3.2203246e-17,3.7718096e-26,1.0,4.762443e-22,2.7759254e-31
password,normal,1.0,False,3.8257533e-29,6.519662e-19,7.9846747e-19,1.0,3.1965878e-20,1.8925828e-24
backdoor,normal,1.0,False,8.607913e-25,2.92556e-16,1.8257958e-16,1.0,8.1919754e-19,1.6450184e-18
dos_ddos,normal,1.0,False,1.0284855e-38,4.1120915e-17,5.607773e-26,1.0,5.088213e-22,4.747982e-31
password,normal,1.0,False,9.004048e-29,6.185656e-19,2.3852026e-18,1.0,1.0549158e-19,4.126597e-24
password,normal,1.0,False,8.822689e-29,6.6804094e-19,2.4947176e-18,1.0,1.0223035e-19,4.0736067e-24
password,normal,1.0,False,3.4208383e-29,1.8471457e-19,4.694933e-19,1.0,1.2495403e-20,1.2311608e-24
password,normal,1.0,False,3.9727553e-29,2.1839132e-19,4.5168477e-19,1.0,1.3350291e-20,1.5055293e-24
dos_ddos,normal,1.0,False,3.4194668e-30,1.5685376e-19,1.03579476e-20,1.0,9.651511e-19,9.389994e-27
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,8.333803e-29,6.7875784e-19,2.406736e-18,1.0,9.7514274e-20,3.872765e-24
injection,normal,1.0,False,6.1497854e-31,1.0282073e-15,2.1764696e-19,1.0,6.485762e-16,1.68348e-29
password,normal,1.0,False,9.294618e-29,4.0084886e-19,2.2255613e-18,1.0,1.03007774e-19,5.4834357e-24
dos_ddos,normal,1.0,False,9.02536e-31,9.951157e-20,3.8045498e-21,1.0,4.6897424e-19,3.6353465e-27
scanning,normal,1.0,False,8.7507784e-32,6.8457707e-20,3.396964e-21,1.0,2.6393614e-19,4.8478815e-28
scanning,normal,1.0,False,7.924492e-29,2.916307e-19,8.695896e-19,1.0,3.475626e-20,3.6649823e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,5.003005e-30,1.8331558e-19,1.5459104e-20,1.0,1.1721846e-18,1.3217286e-26
backdoor,normal,1.0,False,1.0146582e-25,2.7052464e-16,1.6431449e-16,1.0,2.6889142e-19,7.065723e-19
injection,normal,1.0,False,1.3823228e-29,1.6987237e-14,2.3105581e-17,1.0,9.473884e-15,6.819132e-28
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,8.870231e-23,4.166635e-15,1.4899063e-13,1.0,2.1911846e-16,1.4484166e-17
dos_ddos,normal,1.0,False,1.0459305e-37,5.5758445e-17,3.7421163e-25,1.0,1.1927922e-21,1.3251688e-30
scanning,normal,1.0,False,2.1148719e-35,2.0984688e-21,8.533956e-25,1.0,4.7957554e-20,1.2975507e-31
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,1.3660829e-29,1.7187674e-14,2.1882267e-17,1.0,9.472004e-15,7.1136413e-28
password,normal,1.0,False,9.4866193e-29,4.5148495e-19,2.346746e-18,1.0,1.0718227e-19,5.3447575e-24
normal,normal,1.0,True,4.431436e-30,1.142385e-14,5.126918e-18,1.0,3.699695e-15,1.8943559e-28
dos_ddos,normal,1.0,False,5.342352e-39,3.426723e-17,4.3362285e-26,1.0,4.9756186e-22,3.3774487e-31
dos_ddos,normal,1.0,False,1.177016e-31,6.922821e-20,3.588689e-21,1.0,2.7894234e-19,6.356469e-28
normal,normal,1.0,True,4.41736e-30,1.122548e-14,5.0338957e-18,1.0,3.6625675e-15,1.8689607e-28
dos_ddos,normal,1.0,False,8.292379e-31,9.802075e-20,3.6199827e-21,1.0,4.500508e-19,3.3706856e-27
password,normal,1.0,False,8.873182e-29,6.502945e-19,2.4182119e-18,1.0,1.03526197e-19,4.013145e-24
scanning,normal,1.0,False,3.5930856e-29,5.681389e-19,1.7815402e-19,1.0,5.2546897e-18,2.6110532e-25
dos_ddos,normal,1.0,False,6.1942386e-38,5.8685215e-17,2.2890547e-25,1.0,9.478079e-22,1.0589054e-30
backdoor,normal,1.0,False,6.458385e-30,7.3194395e-19,2.8232517e-19,1.0,6.459502e-20,9.682537e-24
backdoor,normal,1.0,False,1.5137781e-29,1.4239328e-18,1.8167958e-19,1.0,6.5158044e-20,2.3643595e-24
dos_ddos,normal,1.0,False,3.6369614e-31,7.745624e-20,3.2637516e-21,1.0,3.2175338e-19,2.0129585e-27
scanning,normal,1.0,False,1.3964953e-29,3.1073175e-20,2.2563776e-19,1.0,1.0741112e-18,7.325338e-25
normal,normal,1.0,True,1.1031523e-29,1.9246125e-14,2.0058938e-17,1.0,6.95118e-15,5.7097824e-28
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,3.3162147e-26,2.7407395e-16,1.453454e-16,1.0,7.7455945e-20,6.8366664e-19
scanning,normal,1.0,False,6.0872015e-34,2.4526017e-20,5.9573983e-22,1.0,1.2545321e-19,1.5122658e-29
backdoor,normal,1.0,False,9.7667526e-30,1.4922573e-18,2.5396148e-19,1.0,5.87808e-20,1.1674507e-24
password,normal,1.0,False,8.8989447e-29,6.5609526e-19,2.4692675e-18,1.0,1.0216135e-19,4.1020657e-24
password,normal,1.0,False,2.8680537e-32,5.1077043e-20,1.3242306e-20,1.0,1.723186e-21,2.5445901e-26
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,2.7956516e-29,9.5805635e-20,1.5932262e-19,1.0,2.1975192e-18,7.6982086e-25
scanning,normal,1.0,False,3.1974537e-35,9.89377e-21,1.1709035e-23,1.0,4.302579e-20,3.547024e-31
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,1.121046e-29,2.8815905e-14,2.7437612e-17,1.0,7.2197616e-15,6.9179095e-28
normal,normal,1.0,True,1.681694e-31,6.0330234e-16,1.4344268e-19,1.0,2.3887835e-16,6.608415e-30
scanning,normal,1.0,False,2.136e-42,1.0689108e-20,1.6574394e-26,1.0,1.1282925e-21,2.681103e-39
backdoor,normal,1.0,False,1.1616711e-24,3.7859268e-16,1.3009607e-16,1.0,7.232482e-19,1.2861068e-18
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,6.7288676e-29,3.012004e-19,1.1589924e-18,1.0,6.845953e-20,3.248952e-24
password,normal,1.0,False,9.312576e-29,4.547934e-19,2.3450546e-18,1.0,1.071933e-19,5.1804945e-24
injection,normal,1.0,False,8.16186e-30,1.9732168e-14,1.5113639e-17,1.0,5.469902e-15,4.63268e-28
password,normal,1.0,False,6.932409e-29,3.1198378e-19,7.5410174e-19,1.0,2.738226e-20,2.8623382e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,1.4803868e-30,5.7871055e-19,1.37395e-19,1.0,1.5670475e-20,4.9899456e-24
scanning,normal,1.0,False,2.4446882e-29,7.9805604e-20,1.6108142e-19,1.0,1.9523754e-18,7.297782e-25
injection,normal,1.0,False,6.173902e-31,1.0402838e-15,2.1826807e-19,1.0,6.519672e-16,1.6947303e-29
password,normal,1.0,False,8.6060246e-29,4.0535893e-19,2.1014358e-18,1.0,9.6873235e-20,4.8804185e-24
normal,normal,1.0,True,3.340586e-30,5.104523e-15,1.925556e-18,1.0,2.9148672e-15,9.225453e-29
password,normal,1.0,False,5.4717415e-29,6.8175244e-19,1.366153e-18,1.0,5.3911694e-20,2.5268236e-24
scanning,normal,1.0,False,5.852211e-29,2.3195103e-19,1.6247489e-19,1.0,5.266871e-18,8.588529e-25
normal,normal,1.0,True,1.3211007e-30,1.6942575e-15,4.1681685e-19,1.0,1.3356286e-15,3.0043577e-29
injection,normal,1.0,False,8.819084e-30,1.9961795e-14,1.61862e-17,1.0,5.790871e-15,4.939426e-28
dos_ddos,normal,1.0,False,1.4421164e-30,1.1611336e-19,5.0570418e-21,1.0,5.9985463e-19,5.144762e-27
dos_ddos,normal,1.0,False,4.938703e-38,5.6805285e-17,1.8322064e-25,1.0,9.003806e-22,9.683463e-31
injection,normal,1.0,False,9.3148805e-30,2.0102938e-14,1.72436e-17,1.0,6.0623025e-15,5.1212625e-28
dos_ddos,normal,1.0,False,5.4567934e-30,1.9047992e-19,1.6661673e-20,1.0,1.22607e-18,1.4496536e-26
dos_ddos,normal,1.0,False,2.2887609e-30,1.3833217e-19,7.122682e-21,1.0,8.044783e-19,6.73211e-27
