true_class,predicted_class,confidence,correct
xss,xss,0.9999033,True
scanning,scanning,0.9971813,True
backdoor,backdoor,0.9518665,True
injection,xss,0.7339638,False
scanning,scanning,0.99843305,True
dos_ddos,dos_ddos,0.95320445,True
backdoor,backdoor,0.96670324,True
password,password,0.99783957,True
scanning,scanning,0.9995764,True
xss,xss,0.696157,True
normal,normal,0.9997798,True
password,password,0.989958,True
normal,normal,0.9997723,True
scanning,scanning,0.9998188,True
password,password,0.97186273,True
normal,normal,0.84665513,True
password,password,0.99519485,True
normal,normal,0.944752,True
xss,xss,0.94205755,True
normal,normal,0.98952603,True
password,password,0.97022533,True
backdoor,backdoor,0.9583074,True
normal,normal,0.9992601,True
dos_ddos,dos_ddos,0.8564171,True
password,password,0.9748027,True
password,password,0.9997458,True
backdoor,backdoor,0.9671774,True
password,password,0.99793726,True
password,password,0.974888,True
xss,xss,0.9998547,True
dos_ddos,dos_ddos,0.9019287,True
normal,normal,0.9984841,True
normal,normal,0.9301862,True
normal,normal,0.6754817,True
xss,xss,0.953576,True
xss,xss,0.9333326,True
dos_ddos,dos_ddos,0.65033996,True
password,password,0.898826,True
backdoor,backdoor,0.9598367,True
xss,xss,0.6859181,True
injection,dos_ddos,0.31242636,False
password,password,0.9983846,True
backdoor,backdoor,0.94810826,True
password,password,0.9684379,True
password,password,0.99902666,True
password,password,0.96824116,True
injection,xss,0.6429696,False
dos_ddos,dos_ddos,0.88393885,True
xss,xss,0.81529343,True
password,password,0.9598697,True
xss,xss,0.99996173,True
injection,dos_ddos,0.4559769,False
xss,xss,0.99663156,True
backdoor,backdoor,0.8346674,True
normal,normal,0.987828,True
password,password,0.97380096,True
normal,normal,0.99998283,True
xss,xss,0.99998724,True
dos_ddos,dos_ddos,0.9988078,True
password,password,0.9591624,True
password,password,0.9969018,True
injection,injection,0.9995096,True
dos_ddos,dos_ddos,0.99998736,True
scanning,scanning,0.99648654,True
xss,xss,0.6985669,True
injection,dos_ddos,0.6321466,False
injection,injection,0.44697312,True
dos_ddos,dos_ddos,0.92125094,True
scanning,scanning,0.99858695,True
normal,normal,0.9968356,True
dos_ddos,dos_ddos,0.8848366,True
dos_ddos,dos_ddos,0.66612977,True
backdoor,backdoor,0.97809964,True
normal,normal,0.8646495,True
injection,dos_ddos,0.65382344,False
xss,xss,0.80629617,True
xss,xss,0.81404656,True
xss,xss,0.99831766,True
injection,injection,0.7104177,True
scanning,scanning,0.9994187,True
injection,xss,0.5917523,False
scanning,scanning,0.9999783,True
normal,normal,0.9999919,True
password,password,0.96765167,True
injection,dos_ddos,0.623656,False
backdoor,backdoor,0.8449056,True
backdoor,backdoor,0.9417466,True
backdoor,backdoor,0.97593427,True
xss,xss,0.9986092,True
dos_ddos,dos_ddos,0.9164293,True
backdoor,backdoor,0.95608157,True
scanning,scanning,0.99994063,True
password,password,0.9009458,True
dos_ddos,dos_ddos,0.9221256,True
dos_ddos,dos_ddos,0.9967391,True
scanning,scanning,0.99772877,True
xss,xss,0.9999529,True
scanning,scanning,0.9999523,True
normal,normal,0.99858624,True
scanning,scanning,0.9960173,True
scanning,scanning,0.99975365,True
dos_ddos,dos_ddos,0.66835845,True
backdoor,backdoor,0.98044807,True
dos_ddos,dos_ddos,0.6704427,True
password,password,0.9809998,True
password,password,0.99587125,True
password,password,0.9851049,True
scanning,scanning,0.9998344,True
dos_ddos,dos_ddos,0.9464813,True
scanning,scanning,0.9928792,True
backdoor,backdoor,0.81910586,True
xss,xss,0.9543437,True
dos_ddos,dos_ddos,0.7513336,True
backdoor,backdoor,0.81267834,True
password,password,0.9983487,True
normal,normal,0.98818797,True
xss,xss,0.9611138,True
scanning,scanning,0.997163,True
normal,normal,0.7663496,True
dos_ddos,dos_ddos,0.9654645,True
normal,normal,0.84228504,True
xss,xss,0.8119935,True
normal,normal,0.99962664,True
normal,normal,0.9999535,True
normal,normal,0.9432959,True
password,password,0.9803759,True
normal,normal,0.99875414,True
xss,xss,0.9999943,True
dos_ddos,dos_ddos,0.9549339,True
xss,xss,0.9991349,True
normal,normal,0.96689355,True
xss,xss,0.69534093,True
injection,injection,0.9596864,True
password,password,0.9781407,True
scanning,scanning,0.99807954,True
injection,injection,0.98749053,True
dos_ddos,dos_ddos,0.9221277,True
normal,normal,0.9678926,True
password,password,0.99804354,True
injection,dos_ddos,0.49304277,False
xss,xss,0.71020883,True
dos_ddos,dos_ddos,0.9082693,True
scanning,scanning,0.77828205,True
scanning,scanning,0.9963061,True
password,password,0.99758947,True
backdoor,backdoor,0.8341362,True
xss,xss,0.99973375,True
password,password,0.96934557,True
scanning,scanning,0.9959341,True
dos_ddos,password,0.35265753,False
normal,normal,0.99957055,True
normal,normal,0.9864385,True
password,password,0.99916655,True
password,password,0.97413796,True
injection,xss,0.69655144,False
normal,normal,0.9999223,True
scanning,scanning,0.9867966,True
injection,password,0.48768035,False
xss,xss,0.99963284,True
password,password,0.9972826,True
backdoor,backdoor,0.9290932,True
password,password,0.99970776,True
dos_ddos,dos_ddos,0.94266075,True
normal,normal,0.59343296,True
password,password,0.9692872,True
injection,injection,0.95818657,True
password,password,0.9662819,True
xss,xss,0.9975114,True
password,password,0.9980829,True
password,password,0.99850506,True
dos_ddos,dos_ddos,0.9604935,True
injection,injection,0.45516258,True
xss,xss,0.99997616,True
dos_ddos,dos_ddos,0.99999297,True
injection,scanning,0.5815017,False
password,password,0.9975649,True
backdoor,backdoor,0.9795741,True
backdoor,backdoor,0.9851225,True
dos_ddos,dos_ddos,0.9524923,True
xss,xss,0.8239244,True
injection,injection,0.568444,True
normal,normal,0.597044,True
backdoor,backdoor,0.84101176,True
password,password,0.99779546,True
xss,xss,0.9987911,True
scanning,scanning,0.9826629,True
dos_ddos,dos_ddos,0.98148686,True
dos_ddos,dos_ddos,0.98517746,True
xss,xss,0.6975165,True
dos_ddos,dos_ddos,0.9990305,True
backdoor,backdoor,0.8180308,True
scanning,scanning,0.83271384,True
scanning,scanning,0.9931767,True
scanning,scanning,0.96142435,True
scanning,scanning,0.9962799,True
normal,normal,0.9915629,True
password,password,0.99820185,True
dos_ddos,dos_ddos,0.96012354,True
scanning,scanning,0.99994147,True
xss,xss,0.99837494,True
injection,xss,0.7441153,False
dos_ddos,dos_ddos,0.90420985,True
scanning,scanning,0.9194932,True
backdoor,backdoor,0.9416926,True
xss,xss,0.6953683,True
normal,xss,0.5652434,False
backdoor,backdoor,0.9546975,True
backdoor,backdoor,0.8374123,True
dos_ddos,dos_ddos,0.90100116,True
xss,xss,0.8138649,True
password,password,0.82929295,True
injection,dos_ddos,0.4674807,False
scanning,scanning,0.9999839,True
injection,xss,0.6389174,False
backdoor,backdoor,0.9779833,True
xss,xss,0.9978587,True
scanning,scanning,0.99667996,True
dos_ddos,dos_ddos,0.89306587,True
injection,xss,0.69877625,False
password,normal,0.3114491,False
injection,scanning,0.5463913,False
normal,normal,0.9138535,True
password,password,0.97908425,True
backdoor,backdoor,0.9527606,True
xss,xss,0.9999876,True
dos_ddos,dos_ddos,0.989593,True
xss,xss,0.99648356,True
backdoor,backdoor,0.9592041,True
normal,normal,0.9979972,True
dos_ddos,dos_ddos,0.6682333,True
xss,xss,0.9999881,True
normal,normal,0.9993525,True
normal,normal,0.99929047,True
normal,normal,0.82637256,True
xss,xss,0.92186433,True
backdoor,backdoor,0.9507527,True
password,password,0.9796856,True
scanning,scanning,0.99752325,True
password,password,0.96499044,True
backdoor,backdoor,0.9478623,True
dos_ddos,dos_ddos,0.9162029,True
dos_ddos,dos_ddos,0.99882084,True
backdoor,backdoor,0.81895727,True
dos_ddos,dos_ddos,0.9211719,True
dos_ddos,dos_ddos,0.62472737,True
normal,normal,0.9978118,True
password,password,0.83170885,True
normal,xss,0.56967556,False
dos_ddos,dos_ddos,0.95347714,True
backdoor,backdoor,0.9627467,True
dos_ddos,dos_ddos,0.9685971,True
normal,normal,0.9998932,True
injection,xss,0.6985628,False
dos_ddos,dos_ddos,0.92416155,True
backdoor,backdoor,0.81353885,True
xss,xss,0.9098706,True
xss,xss,0.9987422,True
normal,normal,1.0,True
scanning,scanning,0.98284566,True
xss,xss,0.9999666,True
backdoor,backdoor,0.9788746,True
normal,normal,0.9588747,True
normal,normal,0.99997354,True
backdoor,backdoor,0.8477679,True
dos_ddos,dos_ddos,0.92262965,True
xss,xss,0.99955374,True
xss,xss,0.9998473,True
xss,xss,0.69248384,True
xss,xss,0.8319611,True
xss,xss,0.99991465,True
injection,injection,0.8154638,True
scanning,backdoor,0.8505651,False
xss,xss,0.99993014,True
xss,xss,0.69704103,True
normal,normal,0.98915136,True
password,password,0.9917024,True
password,password,0.9795551,True
scanning,scanning,0.9985147,True
password,password,0.95992273,True
injection,injection,0.43897203,True
normal,normal,0.91354764,True
scanning,injection,0.5801736,False
password,password,0.9972235,True
normal,normal,0.9866664,True
password,password,0.99809676,True
normal,normal,0.9982084,True
xss,xss,0.99999535,True
xss,xss,0.6984675,True
normal,normal,0.9920907,True
password,password,0.8021006,True
xss,xss,0.9998108,True
scanning,scanning,0.99083954,True
xss,xss,0.8097682,True
backdoor,backdoor,0.9659643,True
backdoor,backdoor,0.83041143,True
injection,dos_ddos,0.4337627,False
password,password,0.6931674,True
backdoor,backdoor,0.82211447,True
xss,xss,0.99982536,True
dos_ddos,dos_ddos,0.9268048,True
dos_ddos,dos_ddos,0.9980129,True
normal,normal,0.99978864,True
scanning,scanning,0.9687968,True
injection,injection,0.7111734,True
password,password,0.9986287,True
normal,normal,0.99053955,True
normal,xss,0.5681489,False
xss,xss,0.99535674,True
dos_ddos,dos_ddos,0.6824088,True
normal,normal,0.9994135,True
injection,xss,0.64213514,False
scanning,scanning,0.99904686,True
xss,xss,0.9999856,True
normal,normal,0.5610449,True
xss,xss,0.69658107,True
dos_ddos,dos_ddos,0.95567334,True
xss,xss,0.9998994,True
dos_ddos,dos_ddos,0.95794344,True
dos_ddos,dos_ddos,0.9023073,True
scanning,scanning,0.60265726,True
dos_ddos,dos_ddos,0.91887957,True
dos_ddos,dos_ddos,0.991008,True
injection,dos_ddos,0.4626416,False
normal,normal,0.99913156,True
backdoor,backdoor,0.8303231,True
normal,normal,0.99982786,True
xss,xss,0.6958067,True
xss,xss,0.9980793,True
password,password,0.9721013,True
normal,normal,0.93514305,True
scanning,scanning,0.9999757,True
backdoor,backdoor,0.8158026,True
dos_ddos,dos_ddos,0.9300284,True
backdoor,backdoor,0.93848836,True
dos_ddos,dos_ddos,0.90015924,True
password,password,0.9976624,True
dos_ddos,dos_ddos,0.82375723,True
dos_ddos,dos_ddos,0.9011411,True
dos_ddos,dos_ddos,0.97172135,True
xss,xss,0.9975157,True
password,password,0.98775554,True
normal,normal,0.9370808,True
backdoor,backdoor,0.81029075,True
normal,normal,0.47034094,True
normal,normal,0.98682237,True
backdoor,backdoor,0.96566397,True
dos_ddos,dos_ddos,0.88286394,True
backdoor,backdoor,0.97296005,True
backdoor,backdoor,0.9795817,True
password,password,0.8228484,True
backdoor,backdoor,0.9606222,True
dos_ddos,dos_ddos,0.962209,True
password,password,0.99953836,True
password,password,0.9997804,True
backdoor,backdoor,0.96057534,True
dos_ddos,dos_ddos,0.9965072,True
password,password,0.90159416,True
dos_ddos,dos_ddos,0.92105824,True
backdoor,backdoor,0.98575574,True
backdoor,backdoor,0.9505077,True
backdoor,backdoor,0.95759076,True
normal,normal,0.95832723,True
normal,normal,0.9963942,True
backdoor,backdoor,0.8447634,True
password,password,0.9354976,True
password,password,0.99706525,True
normal,normal,0.9995753,True
scanning,scanning,0.959141,True
scanning,scanning,0.99997854,True
normal,normal,0.9525931,True
backdoor,backdoor,0.84612375,True
xss,xss,0.6980664,True
password,password,0.9746371,True
normal,normal,0.9967873,True
xss,xss,0.99998474,True
backdoor,backdoor,0.9671834,True
dos_ddos,dos_ddos,0.9113597,True
password,password,0.9973369,True
injection,xss,0.69626623,False
password,password,0.97395384,True
password,password,0.9995267,True
backdoor,backdoor,0.84332156,True
password,password,0.9724868,True
normal,normal,0.97777426,True
normal,password,0.38700843,False
normal,normal,0.9990043,True
backdoor,backdoor,0.82053185,True
normal,normal,0.9993269,True
normal,normal,0.94492185,True
password,password,0.9644282,True
backdoor,backdoor,0.9850402,True
dos_ddos,dos_ddos,0.87294483,True
xss,xss,0.99999285,True
backdoor,backdoor,0.9848749,True
backdoor,backdoor,0.9791473,True
xss,xss,0.5522708,True
normal,normal,0.9995734,True
scanning,scanning,0.99689996,True
scanning,scanning,0.9999825,True
dos_ddos,dos_ddos,0.90609574,True
backdoor,backdoor,0.9520605,True
scanning,scanning,0.9989762,True
xss,xss,0.945507,True
password,password,0.9997178,True
injection,injection,0.45528382,True
xss,xss,0.57866573,True
backdoor,backdoor,0.95565796,True
xss,xss,0.99477684,True
xss,xss,0.9999206,True
backdoor,backdoor,0.944893,True
normal,normal,0.93537235,True
xss,xss,0.9997778,True
scanning,scanning,0.9998423,True
backdoor,backdoor,0.96164674,True
dos_ddos,dos_ddos,0.997759,True
normal,normal,0.98331314,True
normal,normal,0.9994623,True
normal,normal,0.99936265,True
dos_ddos,dos_ddos,0.9560929,True
scanning,scanning,0.9766932,True
scanning,scanning,0.53512377,True
scanning,scanning,0.5474268,True
scanning,normal,0.6995128,False
password,password,0.9996439,True
password,password,0.9729076,True
dos_ddos,dos_ddos,0.9135688,True
scanning,password,0.70116997,False
dos_ddos,dos_ddos,0.63667804,True
xss,xss,0.80927205,True
injection,injection,0.45219383,True
scanning,scanning,0.60334927,True
dos_ddos,dos_ddos,0.9108769,True
normal,normal,0.8068748,True
normal,normal,0.98514473,True
xss,xss,0.99968,True
injection,injection,0.981629,True
dos_ddos,dos_ddos,0.9300498,True
backdoor,backdoor,0.93395686,True
scanning,scanning,0.980144,True
backdoor,backdoor,0.9335143,True
scanning,scanning,0.99969,True
password,password,0.7543271,True
xss,xss,0.80943376,True
normal,xss,0.57029486,False
scanning,scanning,0.99996436,True
injection,injection,0.98876476,True
xss,xss,0.8094889,True
backdoor,backdoor,0.8429738,True
normal,normal,0.9968712,True
scanning,scanning,0.9998989,True
injection,password,0.5533477,False
password,password,0.9995386,True
password,password,0.9995405,True
dos_ddos,dos_ddos,0.9181795,True
backdoor,backdoor,0.95607185,True
backdoor,backdoor,0.9503185,True
dos_ddos,dos_ddos,0.9335711,True
scanning,scanning,0.99972266,True
normal,normal,0.9334087,True
xss,xss,0.8094724,True
normal,normal,0.9873198,True
backdoor,backdoor,0.97661644,True
backdoor,backdoor,0.95107424,True
xss,xss,0.9964581,True
injection,injection,0.9808246,True
injection,xss,0.69653577,False
xss,xss,0.94432575,True
injection,injection,0.4364274,True
backdoor,backdoor,0.9535269,True
backdoor,backdoor,0.8225053,True
normal,password,0.6060483,False
injection,dos_ddos,0.6667118,False
backdoor,backdoor,0.92430055,True
normal,normal,0.9375188,True
xss,xss,0.99991024,True
password,password,0.99898976,True
xss,xss,0.99996996,True
dos_ddos,dos_ddos,0.7317128,True
dos_ddos,dos_ddos,0.9116341,True
xss,xss,0.99994326,True
password,password,0.83041334,True
backdoor,backdoor,0.88570046,True
backdoor,backdoor,0.9446504,True
dos_ddos,dos_ddos,0.9018025,True
dos_ddos,dos_ddos,0.8308924,True
xss,xss,0.996183,True
xss,xss,0.9998988,True
dos_ddos,dos_ddos,0.9627164,True
normal,normal,0.9216333,True
dos_ddos,dos_ddos,0.9213937,True
injection,injection,0.45529252,True
dos_ddos,dos_ddos,0.99866176,True
normal,normal,0.99684346,True
scanning,scanning,0.99394,True
xss,xss,0.6956253,True
normal,normal,0.9982255,True
password,password,0.9993445,True
xss,xss,0.9993636,True
dos_ddos,dos_ddos,0.9143283,True
xss,xss,0.69357485,True
dos_ddos,dos_ddos,0.9568244,True
injection,injection,0.9997371,True
normal,normal,0.99999976,True
scanning,scanning,0.9999391,True
dos_ddos,dos_ddos,0.90158945,True
normal,normal,0.93139714,True
normal,normal,0.99999905,True
dos_ddos,dos_ddos,0.869219,True
normal,normal,0.93160194,True
scanning,scanning,0.99997795,True
backdoor,backdoor,0.94974697,True
scanning,scanning,0.9853086,True
dos_ddos,dos_ddos,0.9241666,True
backdoor,backdoor,0.95880544,True
xss,xss,0.99998593,True
xss,xss,0.99995446,True
injection,xss,0.6964836,False
xss,xss,0.9996606,True
password,password,0.9777257,True
injection,xss,0.6409549,False
dos_ddos,dos_ddos,0.99525887,True
backdoor,backdoor,0.95936435,True
xss,xss,0.99993515,True
scanning,scanning,0.59039414,True
xss,xss,0.99620026,True
xss,xss,0.99998784,True
backdoor,backdoor,0.97757393,True
backdoor,backdoor,0.95279497,True
xss,xss,0.9996944,True
password,password,0.9868138,True
scanning,scanning,0.8366565,True
dos_ddos,dos_ddos,0.99774086,True
dos_ddos,dos_ddos,0.7618939,True
password,password,0.9975429,True
normal,normal,0.9970374,True
normal,normal,0.9989378,True
injection,normal,0.76182044,False
dos_ddos,dos_ddos,0.9049794,True
password,password,0.99898297,True
backdoor,backdoor,0.84765434,True
injection,xss,0.6371304,False
password,password,0.82899034,True
scanning,scanning,0.999353,True
backdoor,backdoor,0.81669915,True
normal,normal,0.6892424,True
injection,xss,0.69654244,False
xss,xss,0.9999467,True
normal,normal,0.9384086,True
dos_ddos,dos_ddos,0.9644644,True
password,password,0.9977289,True
password,password,0.98175853,True
dos_ddos,dos_ddos,0.9982432,True
backdoor,backdoor,0.950934,True
dos_ddos,dos_ddos,0.6677097,True
normal,normal,0.9237861,True
injection,xss,0.8158613,False
scanning,scanning,0.9998648,True
backdoor,backdoor,0.8411071,True
xss,xss,0.9998332,True
injection,injection,0.817375,True
scanning,scanning,0.9903747,True
injection,dos_ddos,0.6681093,False
injection,xss,0.5871513,False
injection,xss,0.42305455,False
injection,dos_ddos,0.6536507,False
dos_ddos,dos_ddos,0.99848497,True
password,password,0.9998214,True
normal,normal,0.999199,True
backdoor,backdoor,0.97131944,True
injection,dos_ddos,0.66947514,False
normal,normal,0.93259907,True
xss,xss,0.99998665,True
normal,normal,0.9426249,True
password,password,0.97767353,True
password,password,0.9845871,True
password,password,0.9793808,True
xss,xss,0.6909512,True
scanning,scanning,0.6760825,True
password,password,0.8307426,True
password,password,0.8285477,True
normal,normal,0.5217911,True
scanning,scanning,0.9999697,True
scanning,xss,0.99406105,False
password,password,0.9579342,True
normal,normal,0.9575785,True
injection,injection,0.64899075,True
backdoor,backdoor,0.9777194,True
scanning,scanning,0.60525435,True
injection,xss,0.69652843,False
injection,xss,0.75880677,False
password,password,0.99357575,True
xss,xss,0.99852055,True
scanning,scanning,0.99978304,True
dos_ddos,dos_ddos,0.9159604,True
scanning,scanning,0.99587846,True
backdoor,backdoor,0.8219668,True
backdoor,backdoor,0.96005225,True
password,password,0.9995397,True
scanning,scanning,0.9984162,True
password,password,0.9630514,True
normal,normal,0.89986867,True
xss,xss,0.9996257,True
dos_ddos,dos_ddos,0.9993012,True
password,password,0.9979354,True
injection,dos_ddos,0.6549883,False
normal,normal,0.9219292,True
password,password,0.9994137,True
xss,xss,0.9999789,True
scanning,scanning,0.98954344,True
normal,normal,0.9999211,True
normal,normal,0.99048775,True
password,password,0.97877145,True
scanning,scanning,0.9752514,True
password,password,0.99467397,True
password,password,0.95538294,True
xss,xss,0.9944042,True
scanning,scanning,0.99777204,True
xss,xss,0.9990829,True
injection,injection,0.99658597,True
normal,normal,0.9372958,True
normal,normal,0.9989349,True
password,password,0.9465434,True
backdoor,backdoor,0.81941926,True
password,password,0.77767473,True
scanning,scanning,0.9857832,True
normal,normal,0.99101186,True
normal,normal,0.99933475,True
backdoor,backdoor,0.8285892,True
scanning,scanning,0.99740714,True
normal,normal,0.97552186,True
scanning,scanning,0.99991953,True
dos_ddos,dos_ddos,0.89125717,True
scanning,scanning,0.99997294,True
normal,normal,0.9884997,True
backdoor,backdoor,0.98575574,True
dos_ddos,dos_ddos,0.8806458,True
scanning,scanning,0.6682466,True
dos_ddos,dos_ddos,0.8635424,True
password,password,0.82596874,True
scanning,scanning,0.9315178,True
injection,scanning,0.54073054,False
backdoor,backdoor,0.95176345,True
scanning,scanning,0.9999856,True
dos_ddos,dos_ddos,0.9065472,True
password,password,0.8301556,True
normal,normal,0.95917547,True
xss,xss,0.63925403,True
xss,xss,0.69625413,True
backdoor,backdoor,0.96147096,True
xss,xss,0.9999453,True
backdoor,backdoor,0.98122704,True
injection,injection,0.9107975,True
xss,xss,0.99635077,True
scanning,scanning,0.998894,True
xss,xss,0.8154824,True
backdoor,backdoor,0.95875263,True
xss,xss,0.81492215,True
normal,normal,0.985865,True
xss,xss,0.8416317,True
normal,normal,0.9999294,True
normal,normal,0.99379253,True
dos_ddos,dos_ddos,0.99374896,True
injection,xss,0.69885904,False
dos_ddos,dos_ddos,0.91119134,True
xss,xss,0.9967816,True
scanning,scanning,0.9999844,True
injection,injection,0.9993719,True
backdoor,backdoor,0.9659813,True
password,password,0.9792011,True
injection,xss,0.5527306,False
password,password,0.9789388,True
normal,normal,0.9931787,True
password,password,0.7952106,True
scanning,scanning,0.6415543,True
password,password,0.8231288,True
password,password,0.9993112,True
injection,injection,0.9962165,True
dos_ddos,dos_ddos,0.99995816,True
scanning,scanning,0.99998665,True
password,password,0.99503535,True
password,password,0.9993548,True
dos_ddos,dos_ddos,0.9079654,True
password,password,0.9987452,True
xss,xss,0.99992,True
password,password,0.99808985,True
normal,normal,0.9967873,True
xss,xss,0.99709594,True
injection,xss,0.4743139,False
normal,normal,0.9334087,True
xss,xss,0.9999865,True
xss,xss,0.9826236,True
password,password,0.98579687,True
dos_ddos,dos_ddos,0.9433009,True
password,password,0.9992582,True
xss,xss,0.99997723,True
password,password,0.9781585,True
dos_ddos,dos_ddos,0.90234727,True
xss,xss,0.6983256,True
dos_ddos,dos_ddos,0.95791715,True
normal,normal,0.9956458,True
backdoor,backdoor,0.84740376,True
backdoor,backdoor,0.97363776,True
scanning,scanning,0.5791462,True
xss,xss,0.999977,True
dos_ddos,dos_ddos,0.9189991,True
xss,xss,0.99997663,True
normal,normal,0.9978054,True
dos_ddos,dos_ddos,0.9058214,True
scanning,scanning,0.99979174,True
password,password,0.97342163,True
backdoor,backdoor,0.946512,True
scanning,scanning,0.9999937,True
injection,xss,0.6951013,False
normal,normal,0.9999361,True
injection,injection,0.44506952,True
xss,xss,0.99811006,True
xss,xss,0.9999763,True
normal,normal,0.99250257,True
dos_ddos,dos_ddos,0.99906594,True
scanning,scanning,0.9995802,True
dos_ddos,dos_ddos,0.998331,True
normal,normal,0.9998392,True
backdoor,backdoor,0.94937927,True
xss,xss,0.9973762,True
password,password,0.99406445,True
xss,xss,0.99999666,True
normal,normal,0.91124076,True
scanning,scanning,0.63125503,True
normal,normal,0.9999685,True
injection,injection,0.45537874,True
injection,xss,0.63611096,False
scanning,scanning,0.99505484,True
normal,normal,0.99991834,True
scanning,scanning,0.9963851,True
dos_ddos,dos_ddos,0.92464525,True
password,backdoor,0.83034205,False
normal,normal,0.76490897,True
password,password,0.9991725,True
password,password,0.9991285,True
normal,normal,0.9428233,True
normal,normal,0.9537173,True
injection,xss,0.7521697,False
backdoor,backdoor,0.95949453,True
scanning,scanning,0.9998188,True
scanning,scanning,0.9995251,True
scanning,scanning,0.99341536,True
scanning,scanning,0.994358,True
scanning,scanning,0.9996505,True
scanning,scanning,0.8967806,True
xss,xss,0.99993885,True
backdoor,backdoor,0.9588766,True
password,password,0.9984133,True
dos_ddos,dos_ddos,0.592051,True
dos_ddos,dos_ddos,0.84543866,True
normal,normal,0.8642291,True
backdoor,backdoor,0.8448595,True
password,password,0.9754503,True
scanning,scanning,0.9886197,True
xss,xss,0.9997111,True
dos_ddos,dos_ddos,0.89997894,True
password,password,0.997491,True
password,password,0.99437696,True
injection,scanning,0.63536423,False
injection,dos_ddos,0.45548308,False
xss,xss,0.80857766,True
password,password,0.96872,True
scanning,scanning,0.9998262,True
backdoor,backdoor,0.9367742,True
password,password,0.9544717,True
xss,xss,0.99997413,True
xss,xss,0.9989293,True
password,password,0.99927276,True
password,password,0.7649253,True
xss,xss,0.69539064,True
scanning,scanning,0.9992561,True
normal,normal,0.9999964,True
dos_ddos,dos_ddos,0.91072303,True
password,password,0.9969806,True
dos_ddos,dos_ddos,0.9117304,True
scanning,scanning,0.9994647,True
dos_ddos,dos_ddos,0.91156703,True
