true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_infiltration,prob_normal,prob_password,prob_scanning
backdoor,backdoor,0.9178985,True,0.9178985,0.0007242435,0.0002482226,0.08069924,1.9417559e-05,0.0004103894
backdoor,backdoor,0.91709745,True,0.91709745,0.0007329411,0.00024933615,0.08148595,1.9667397e-05,0.00041468066
backdoor,backdoor,0.9171093,True,0.9171093,0.0007348425,0.00024935938,0.08147232,1.9649093e-05,0.00041465575
backdoor,backdoor,0.9169864,True,0.9169864,0.00067945477,0.000243411,0.081675425,1.905986e-05,0.00039623101
backdoor,backdoor,0.91715765,True,0.91715765,0.00069771643,0.00024464578,0.081480175,1.9222098e-05,0.00040053207
backdoor,normal,0.8171846,False,0.16782202,0.0037554747,0.003117492,0.8171846,0.00014490393,0.00797545
backdoor,normal,0.85994756,False,0.1305794,0.0047229975,0.0010137601,0.85994756,0.00013907554,0.003597219
backdoor,normal,0.55374783,False,0.44523436,0.0002235946,0.00022843089,0.55374783,2.6769167e-05,0.0005391041
backdoor,normal,0.8453835,False,0.14174804,0.004540522,0.001886106,0.8453835,0.0001252328,0.006316546
backdoor,normal,0.86114156,False,0.12704436,0.0049227974,0.0014040926,0.86114156,0.00012925119,0.0053579137
backdoor,backdoor,0.9179691,True,0.9179691,0.0007088372,0.0002464102,0.0806508,1.9298499e-05,0.00040552882
backdoor,normal,0.8440204,False,0.14721423,0.00478381,0.0010460622,0.8440204,0.0001904821,0.002744893
backdoor,normal,0.8542281,False,0.13350476,0.0046789623,0.0015656382,0.8542281,0.00012147096,0.0059010633
backdoor,normal,0.84047824,False,0.14651555,0.004403402,0.0021328195,0.84047824,0.00012970614,0.0063402825
backdoor,backdoor,0.6276637,True,0.6276637,0.005131716,0.0006361758,0.36569268,5.2057276e-05,0.0008237722
backdoor,backdoor,0.91736734,True,0.91736734,0.0007552004,0.0002508886,0.081185,1.9857174e-05,0.00042158185
backdoor,backdoor,0.91662925,True,0.91662925,0.0007105634,0.00024628392,0.08198773,1.9430267e-05,0.00040668948
backdoor,backdoor,0.6276484,True,0.6276484,0.005128614,0.0006359126,0.36571047,5.197074e-05,0.0008246377
backdoor,backdoor,0.9172642,True,0.9172642,0.0007166414,0.00024662496,0.08134547,1.9399073e-05,0.0004075997
backdoor,backdoor,0.91825414,True,0.91825414,0.00078042777,0.00025393805,0.080260105,2.0085483e-05,0.00043125893
backdoor,backdoor,0.62757283,True,0.62757283,0.0051336265,0.000637704,0.36577776,5.1972664e-05,0.00082612125
backdoor,backdoor,0.62779105,True,0.62779105,0.0051338198,0.0006401795,0.3655548,5.2069132e-05,0.0008280008
backdoor,normal,0.5557533,False,0.44331637,0.00014469876,0.00020025174,0.5557533,1.8654267e-05,0.00056670886
backdoor,backdoor,0.9167617,True,0.9167617,0.0006045903,0.00025000313,0.08198126,1.9757352e-05,0.0003827089
backdoor,backdoor,0.9174476,True,0.9174476,0.00060934015,0.00024493723,0.081300944,1.9127221e-05,0.00037814607
backdoor,normal,0.85712755,False,0.13090247,0.0047609,0.0014961583,0.85712755,0.00012364665,0.0055892956
backdoor,backdoor,0.91724175,True,0.91724175,0.00072659407,0.00024865774,0.08135098,1.9556466e-05,0.0004124827
backdoor,normal,0.59049016,False,0.40886906,8.9342815e-05,0.00019215846,0.59049016,1.3005906e-05,0.00034622976
backdoor,normal,0.5520053,False,0.44696742,0.0001695535,0.0002100385,0.5520053,2.5006664e-05,0.00062269164
backdoor,backdoor,0.88978994,True,0.88978994,0.00029321807,0.00019990127,0.109438196,2.4319701e-05,0.00025439632
backdoor,backdoor,0.6285157,True,0.6285157,0.005151619,0.0006480746,0.36480176,5.23804e-05,0.00083048816
backdoor,normal,0.6470065,False,0.35191986,0.000244666,0.00018327068,0.6470065,1.766154e-05,0.0006280448
backdoor,backdoor,0.91629905,True,0.91629905,0.000687592,0.00024395405,0.08235158,1.9228624e-05,0.0003986088
backdoor,normal,0.6196519,False,0.37920094,0.00022137426,0.0001907201,0.6196519,2.7876118e-05,0.00070723955
backdoor,backdoor,0.62758785,True,0.62758785,0.005131194,0.0006370032,0.3657661,5.193585e-05,0.00082590623
backdoor,backdoor,0.91501725,True,0.91501725,0.0006909867,0.00024424764,0.083628185,1.9349725e-05,0.0003998941
backdoor,backdoor,0.6284682,True,0.6284682,0.005160425,0.00064809644,0.36483955,5.238948e-05,0.0008312954
backdoor,backdoor,0.91705614,True,0.91705614,0.0006307942,0.00024229579,0.081667416,1.8979465e-05,0.0003843441
backdoor,normal,0.5353663,False,0.46277636,0.0011974094,0.00023926272,0.5353663,3.71005e-05,0.00038362018
backdoor,backdoor,0.9171665,True,0.9171665,0.00071682915,0.00024722292,0.08144192,1.944579e-05,0.00040817293
backdoor,backdoor,0.9164477,True,0.9164477,0.0007194216,0.00024745593,0.082156114,1.954787e-05,0.00040981287
backdoor,backdoor,0.6281117,True,0.6281117,0.0051713963,0.0006484176,0.36518338,5.2525156e-05,0.00083259185
backdoor,backdoor,0.6280605,True,0.6280605,0.005149248,0.00064142066,0.36526978,5.2164163e-05,0.00082690275
backdoor,backdoor,0.91696984,True,0.91696984,0.0006811966,0.00024383595,0.08168908,1.9133275e-05,0.0003968677
backdoor,backdoor,0.62882656,True,0.62882656,0.0051749167,0.0006547331,0.36445704,5.278058e-05,0.0008339186
backdoor,normal,0.5408606,False,0.4572777,0.0012023004,0.00023929909,0.5408606,3.8157574e-05,0.00038205073
backdoor,backdoor,0.8891261,True,0.8891261,0.0002936763,0.00020303462,0.11009428,2.4730294e-05,0.00025816195
backdoor,backdoor,0.6277457,True,0.6277457,0.0051427963,0.0006388982,0.36559382,5.1980827e-05,0.00082686666
backdoor,backdoor,0.62764347,True,0.62764347,0.005139059,0.0006410443,0.36569545,5.2189167e-05,0.00082877424
backdoor,backdoor,0.6280892,True,0.6280892,0.0051701874,0.0006477599,0.3652078,5.2429088e-05,0.00083256
backdoor,backdoor,0.6276416,True,0.6276416,0.005121748,0.00063637714,0.36572394,5.1854484e-05,0.0008245438
backdoor,backdoor,0.6275954,True,0.6275954,0.005122165,0.00063569157,0.36577073,5.1820803e-05,0.0008241624
backdoor,backdoor,0.6281469,True,0.6281469,0.005128211,0.00064202235,0.36520338,5.225838e-05,0.0008271995
backdoor,backdoor,0.6281636,True,0.6281636,0.0051672705,0.0006467779,0.36513892,5.2355244e-05,0.0008310961
backdoor,normal,0.8185,False,0.16671437,0.0037774483,0.0030626992,0.8185,0.00014427507,0.007801229
backdoor,normal,0.6076131,False,0.39125535,0.00020093104,0.00020110184,0.6076131,2.5123241e-05,0.00070437003
backdoor,backdoor,0.91705716,True,0.91705716,0.000749324,0.00025066413,0.081502385,1.9865913e-05,0.00042063303
backdoor,normal,0.55061746,False,0.4483707,0.00016364227,0.0002094442,0.55061746,2.4216899e-05,0.0006145473
backdoor,normal,0.60356444,False,0.3953205,0.00020690078,0.00019325814,0.60356444,2.8064336e-05,0.0006867938
backdoor,backdoor,0.62843114,True,0.62843114,0.0051607452,0.00064793736,0.36487702,5.238379e-05,0.0008308183
backdoor,backdoor,0.6280098,True,0.6280098,0.0051725497,0.0006459619,0.3652892,5.2226147e-05,0.00083031115
backdoor,normal,0.55463743,False,0.44433564,0.00022852744,0.00022806566,0.55463743,2.7376742e-05,0.00054302474
backdoor,backdoor,0.8900468,True,0.8900468,0.00029030142,0.0002058178,0.109173305,2.4912926e-05,0.0002589587
backdoor,backdoor,0.62853163,True,0.62853163,0.0051500034,0.00064681476,0.36479035,5.225395e-05,0.0008289463
backdoor,normal,0.8355507,False,0.15122518,0.004342494,0.0023129696,0.8355507,0.00013714096,0.0064315214
backdoor,normal,0.54618305,False,0.45280278,0.00016697093,0.00021396983,0.54618305,2.434558e-05,0.0006088741
backdoor,normal,0.5543596,False,0.44469684,0.00014439401,0.00020191303,0.5543596,1.919731e-05,0.00057807635
backdoor,normal,0.81444037,False,0.17003119,0.0035200114,0.0032288271,0.81444037,0.00013848982,0.008641169
backdoor,normal,0.54341596,False,0.45557106,0.00016794512,0.00021710522,0.54341596,2.4165594e-05,0.00060377247
backdoor,backdoor,0.6281342,True,0.6281342,0.005141235,0.00064290175,0.36520123,5.2289324e-05,0.00082817534
backdoor,backdoor,0.62824,True,0.62824,0.0051609124,0.00064438663,0.36507496,5.2160758e-05,0.000827663
backdoor,normal,0.65014595,False,0.34881103,0.00024124346,0.00017983213,0.65014595,1.7174758e-05,0.0006048415
backdoor,normal,0.8705682,False,0.0026545916,0.078015424,0.0009642663,0.8705682,0.00037031499,0.047427222
backdoor,backdoor,0.6281261,True,0.6281261,0.0051702573,0.0006459864,0.36517522,5.2308602e-05,0.00083010114
backdoor,normal,0.5659088,False,0.43307754,0.00023814027,0.00022944728,0.5659088,2.6277825e-05,0.00051989005
backdoor,backdoor,0.89327264,True,0.89327264,0.0002849224,0.00019237417,0.10598501,2.3521277e-05,0.00024155327
backdoor,normal,0.563475,False,0.43560308,0.00014585519,0.0001948025,0.563475,1.7841627e-05,0.0005633814
backdoor,backdoor,0.91691,True,0.91691,0.0006688265,0.00024317425,0.08176625,1.9023333e-05,0.00039270968
backdoor,backdoor,0.9354546,True,0.9354546,0.00011023925,0.00060468924,0.063569024,5.0018298e-05,0.00021134336
backdoor,normal,0.5000245,False,0.4981528,0.0011466197,0.00024212773,0.5000245,3.1053914e-05,0.00040295915
backdoor,backdoor,0.9171092,True,0.9171092,0.00073181273,0.0002489644,0.0814767,1.9604558e-05,0.0004137012
backdoor,backdoor,0.9170442,True,0.9170442,0.0006836075,0.00024406885,0.08161172,1.9127438e-05,0.00039725527
backdoor,backdoor,0.9148764,True,0.9148764,0.00068055204,0.0002439086,0.08378195,1.9373241e-05,0.00039775527
backdoor,normal,0.5967058,False,0.40231058,0.00017942302,0.00019040193,0.5967058,1.7855904e-05,0.0005958695
backdoor,backdoor,0.91685146,True,0.91685146,0.000616347,0.00024273612,0.081890136,1.9022738e-05,0.00038021282
backdoor,backdoor,0.6289083,True,0.6289083,0.0051759924,0.0006551399,0.36437312,5.265671e-05,0.00083481875
backdoor,backdoor,0.9171855,True,0.9171855,0.0007405932,0.00025028212,0.08138652,1.9761323e-05,0.0004173641
backdoor,normal,0.8581843,False,0.12987648,0.0048194113,0.0014741471,0.8581843,0.00012499635,0.0055206125
backdoor,backdoor,0.628378,True,0.628378,0.0051648207,0.0006476953,0.36492673,5.2312465e-05,0.00083051674
backdoor,normal,0.55614924,False,0.44284746,0.00022340161,0.00022826341,0.55614924,2.5938354e-05,0.00052574836
backdoor,normal,0.61440873,False,0.38447535,0.0001951118,0.00018811144,0.61440873,2.5828756e-05,0.0007068682
backdoor,backdoor,0.91507614,True,0.91507614,0.00072996656,0.00024889698,0.08351098,1.9881389e-05,0.00041415493
backdoor,normal,0.5911651,False,0.4081888,9.08295e-05,0.00019336291,0.5911651,1.3175941e-05,0.00034865888
backdoor,backdoor,0.8934439,True,0.8934439,0.00028770996,0.00019634116,0.10580086,2.3874833e-05,0.00024740465
backdoor,normal,0.62415445,False,0.37513894,0.00014130797,0.00016259858,0.62415445,1.337671e-05,0.00038934965
backdoor,backdoor,0.89298934,True,0.89298934,0.00028516958,0.00019461516,0.10626286,2.3805474e-05,0.00024417497
backdoor,backdoor,0.62844384,True,0.62844384,0.005171788,0.000649346,0.3648506,5.244944e-05,0.0008319404
backdoor,backdoor,0.62844104,True,0.62844104,0.005157117,0.00064828753,0.36487082,5.2344618e-05,0.0008303609
backdoor,normal,0.8184989,False,0.16675349,0.0037927486,0.0030553364,0.8184989,0.00014432055,0.007755265
backdoor,normal,0.65190876,False,0.346746,0.00028820784,0.0002013397,0.65190876,2.2393213e-05,0.0008333067
backdoor,backdoor,0.627596,True,0.627596,0.0051303604,0.00063683896,0.36576,5.1924642e-05,0.0008249
backdoor,normal,0.84307235,False,0.14397438,0.00448233,0.002038187,0.84307235,0.00012874443,0.0063040247
backdoor,backdoor,0.9176976,True,0.9176976,0.00068760006,0.00024429074,0.08095302,1.9131083e-05,0.00039838278
backdoor,backdoor,0.91753745,True,0.91753745,0.00060709286,0.0002509701,0.081200935,1.9756164e-05,0.00038386285
backdoor,backdoor,0.917418,True,0.917418,0.00061142445,0.00024488798,0.08132819,1.9122772e-05,0.00037836272
backdoor,backdoor,0.6289957,True,0.6289957,0.005227693,0.00066430913,0.36421642,5.322895e-05,0.0008426903
backdoor,normal,0.8697361,False,0.0030598904,0.07925277,0.0010839648,0.8697361,0.0004006864,0.04646665
backdoor,backdoor,0.91491526,True,0.91491526,0.00068915694,0.00024404206,0.08373287,1.9368596e-05,0.00039932903
backdoor,backdoor,0.91789186,True,0.91789186,0.000750338,0.00025069044,0.08066763,1.9777899e-05,0.00041976423
backdoor,normal,0.5957312,False,0.40318784,0.00019408176,0.00019990501,0.5957312,2.0237865e-05,0.0006667915
backdoor,normal,0.8177694,False,0.16735312,0.0037730383,0.0030877749,0.8177694,0.0001447095,0.007872027
backdoor,backdoor,0.91696095,True,0.91696095,0.0006653217,0.00024271096,0.08171981,1.9062712e-05,0.00039212545
backdoor,backdoor,0.628378,True,0.628378,0.0051754317,0.0006487803,0.36491418,5.2383904e-05,0.00083124253
backdoor,backdoor,0.62762237,True,0.62762237,0.0051426655,0.00063942245,0.3657156,5.2056483e-05,0.00082796783
backdoor,normal,0.59671766,False,0.40227062,0.00018452821,0.00019223835,0.59671766,1.8239029e-05,0.00061676046
backdoor,normal,0.884698,False,0.11326199,0.00034665116,0.00014111878,0.884698,1.7779616e-05,0.0015345283
backdoor,normal,0.5687519,False,0.43022326,0.0001607901,0.00020400238,0.5687519,2.154964e-05,0.00063852244
backdoor,backdoor,0.6285168,True,0.6285168,0.00515904,0.0006480559,0.36479357,5.2316285e-05,0.0008302155
backdoor,backdoor,0.628042,True,0.628042,0.005145481,0.0006416788,0.36529195,5.217999e-05,0.0008267278
backdoor,backdoor,0.9168438,True,0.9168438,0.00015536476,0.0006093352,0.08210708,8.992252e-05,0.00019444893
backdoor,backdoor,0.91768456,True,0.91768456,0.0006862303,0.00024410328,0.080968365,1.9104575e-05,0.0003975355
backdoor,backdoor,0.62894416,True,0.62894416,0.005173879,0.0006555438,0.36433846,5.2720814e-05,0.0008352654
backdoor,backdoor,0.9172458,True,0.9172458,0.00071161287,0.00024674987,0.08136957,1.943685e-05,0.0004068707
backdoor,backdoor,0.8900282,True,0.8900282,0.000291334,0.00019819904,0.10920611,2.409022e-05,0.0002520449
backdoor,backdoor,0.6276382,True,0.6276382,0.0051272986,0.00063564704,0.36572257,5.1857318e-05,0.0008245094
backdoor,backdoor,0.6280126,True,0.6280126,0.005143403,0.00064189674,0.36532325,5.214257e-05,0.00082671747
backdoor,backdoor,0.6285103,True,0.6285103,0.0051587285,0.00064783235,0.36480066,5.2298587e-05,0.00083015114
backdoor,backdoor,0.9162144,True,0.9162144,0.00067617,0.00024312262,0.08245214,1.9126262e-05,0.0003950025
backdoor,normal,0.63134414,False,0.36802313,0.000109860295,0.00016003188,0.63134414,1.1012321e-05,0.00035182122
backdoor,backdoor,0.8893213,True,0.8893213,0.0002854613,0.00019356176,0.10993144,2.4097893e-05,0.000244046
backdoor,backdoor,0.916573,True,0.916573,0.0007552185,0.0002511981,0.0819774,2.0034337e-05,0.00042309976
backdoor,backdoor,0.91697407,True,0.91697407,0.00068284204,0.00024409022,0.08168214,1.9136629e-05,0.0003976807
backdoor,normal,0.8532975,False,0.13436447,0.0046528075,0.0015874115,0.8532975,0.00012038346,0.0059774285
backdoor,normal,0.55148387,False,0.44742993,0.00022297892,0.0002234513,0.55148387,2.9565346e-05,0.00061021984
backdoor,backdoor,0.88505983,True,0.88505983,0.00029415824,0.00020319746,0.11415827,2.5248315e-05,0.00025927805
backdoor,backdoor,0.9170842,True,0.9170842,0.0007082332,0.00024647615,0.081535734,1.9396766e-05,0.00040600952
backdoor,normal,0.648281,False,0.35072142,0.000228231,0.0001773391,0.648281,1.669101e-05,0.00057535403
backdoor,backdoor,0.91431165,True,0.91431165,0.00060200604,0.00024564035,0.08444268,1.9584577e-05,0.00037842986
backdoor,normal,0.8355507,False,0.15122518,0.004342494,0.0023129696,0.8355507,0.00013714096,0.0064315214
backdoor,backdoor,0.94595575,True,0.94595575,8.114958e-05,0.00049877295,0.0532797,3.2451582e-05,0.00015216402
backdoor,backdoor,0.91823477,True,0.91823477,0.0007271018,0.00024882748,0.08035802,1.9497464e-05,0.00041190058
backdoor,normal,0.8509732,False,0.1365659,0.004619809,0.0016495545,0.8509732,0.000121322184,0.0060701836
backdoor,backdoor,0.6276898,True,0.6276898,0.005146336,0.0006401721,0.3656438,5.203229e-05,0.0008278353
backdoor,normal,0.8581843,False,0.12987648,0.0048194113,0.0014741471,0.8581843,0.00012499635,0.0055206125
backdoor,normal,0.60952556,False,0.38933378,0.00020391766,0.00020129838,0.60952556,2.5198906e-05,0.0007102156
backdoor,normal,0.60864985,False,0.39076018,7.733226e-05,0.00018471181,0.60864985,1.1735707e-05,0.00031613442
backdoor,normal,0.58424896,False,0.4151352,8.338672e-05,0.00017656607,0.58424896,1.2443363e-05,0.00034339164
backdoor,normal,0.5844574,False,0.41489357,9.2419e-05,0.00019031612,0.5844574,1.3511215e-05,0.00035273502
backdoor,backdoor,0.6278112,True,0.6278112,0.005124126,0.0006384703,0.36554787,5.197257e-05,0.0008263672
backdoor,backdoor,0.9171157,True,0.9171157,0.00075123296,0.00025074996,0.08144124,1.9900292e-05,0.0004211912
backdoor,backdoor,0.6281587,True,0.6281587,0.0051324293,0.0006429713,0.36518574,5.2279996e-05,0.00082791783
backdoor,backdoor,0.9438443,True,0.9438443,9.925429e-05,0.00058678695,0.05526332,4.1633102e-05,0.0001647397
backdoor,backdoor,0.6276673,True,0.6276673,0.0051287394,0.00063639524,0.36569095,5.1904248e-05,0.00082474115
backdoor,backdoor,0.9177812,True,0.9177812,0.00075357547,0.00025099315,0.080773085,1.9842786e-05,0.00042131776
backdoor,normal,0.8581843,False,0.12987648,0.0048194113,0.0014741471,0.8581843,0.00012499635,0.0055206125
backdoor,backdoor,0.6277891,True,0.6277891,0.005140876,0.00064071803,0.36554816,5.2153704e-05,0.00082901
backdoor,normal,0.6046855,False,0.3946959,0.0001010936,0.00015828012,0.6046855,1.1027146e-05,0.00034817125
backdoor,backdoor,0.6284057,True,0.6284057,0.0051577515,0.00064781227,0.36490598,5.2328945e-05,0.0008303285
backdoor,normal,0.8360802,False,0.15073732,0.0043385876,0.0022884423,0.8360802,0.00013604132,0.0064193835
backdoor,normal,0.5529208,False,0.44604218,0.00022652245,0.00022794488,0.5529208,2.7775623e-05,0.0005548776
backdoor,backdoor,0.62828314,True,0.62828314,0.005173886,0.00064891356,0.36500892,5.2485306e-05,0.0008325677
backdoor,backdoor,0.6282529,True,0.6282529,0.0051657977,0.00064732786,0.36505193,5.2315125e-05,0.00082973053
backdoor,normal,0.5530748,False,0.44588903,0.00017355691,0.00021053287,0.5530748,2.5640327e-05,0.000626492
backdoor,normal,0.6151588,False,0.3837397,0.00021771948,0.00019445464,0.6151588,1.9270057e-05,0.0006700108
backdoor,normal,0.57553864,False,0.42341003,0.00017080671,0.00020543125,0.57553864,2.2809003e-05,0.0006522609
backdoor,normal,0.58098716,False,0.41797182,0.00017473008,0.00020097065,0.58098716,2.01169e-05,0.0006452842
backdoor,backdoor,0.9173177,True,0.9173177,0.00070794317,0.00024637254,0.081302784,1.9357347e-05,0.00040579308
backdoor,backdoor,0.91774493,True,0.91774493,0.00063686626,0.00024322004,0.08096964,1.899863e-05,0.000386331
backdoor,normal,0.55474484,False,0.4442282,0.00022860667,0.0002282096,0.55474484,2.7432856e-05,0.0005427581
backdoor,normal,0.8560337,False,0.13189597,0.004721929,0.0015188095,0.8560337,0.00012255265,0.005707076
backdoor,backdoor,0.62787855,True,0.62787855,0.005155283,0.0006411926,0.36544296,5.2162577e-05,0.00082985905
backdoor,normal,0.6215359,False,0.37731192,0.00022392388,0.00019006142,0.6215359,2.7818072e-05,0.0007103142
backdoor,normal,0.8440204,False,0.14721423,0.00478381,0.0010460622,0.8440204,0.0001904821,0.002744893
backdoor,backdoor,0.62753093,True,0.62753093,0.0051252465,0.0006364454,0.36583164,5.1886786e-05,0.00082390243
backdoor,backdoor,0.6278179,True,0.6278179,0.0051352885,0.0006405532,0.36552614,5.2028372e-05,0.0008280019
backdoor,normal,0.5974815,False,0.40097618,0.00094227324,0.00023649246,0.5974815,4.9476952e-05,0.00031407672
backdoor,backdoor,0.91590846,True,0.91590846,0.00061157503,0.00024210129,0.08283961,1.9057563e-05,0.0003793005
backdoor,backdoor,0.62754166,True,0.62754166,0.005138384,0.0006363886,0.36580625,5.1888415e-05,0.0008254596
backdoor,backdoor,0.6278806,True,0.6278806,0.0051493663,0.00064020476,0.36544907,5.2065585e-05,0.000828666
backdoor,backdoor,0.9168339,True,0.9168339,0.0006376992,0.00024192537,0.0818822,1.8945988e-05,0.00038536143
backdoor,normal,0.5885881,False,0.4103603,0.00017519585,0.0001935631,0.5885881,2.5820007e-05,0.00065703056
backdoor,backdoor,0.8886191,True,0.8886191,0.00029330316,0.00019993012,0.11060858,2.4404977e-05,0.00025459373
backdoor,backdoor,0.9148028,True,0.9148028,0.00064707,0.00024105818,0.083902225,1.9128e-05,0.00038764582
backdoor,normal,0.82122844,False,0.1643058,0.0038870107,0.002961908,0.82122844,0.00014464933,0.007472198
backdoor,backdoor,0.62773275,True,0.62773275,0.005128154,0.00063596526,0.3656278,5.179247e-05,0.000823595
backdoor,backdoor,0.91775197,True,0.91775197,0.0006634033,0.00024321587,0.08093041,1.9022198e-05,0.0003920571
backdoor,backdoor,0.62769073,True,0.62769073,0.005126285,0.000635903,0.3656714,5.1890598e-05,0.0008237689
backdoor,normal,0.67062867,False,0.32818675,0.00021732801,0.00017084743,0.67062867,2.3075736e-05,0.00077330676
backdoor,normal,0.592864,False,0.40605238,0.00018492567,0.00020115326,0.592864,2.4572011e-05,0.00067305367
backdoor,backdoor,0.9172147,True,0.9172147,0.0007129418,0.0002469263,0.08139961,1.9401614e-05,0.0004064954
backdoor,backdoor,0.6276335,True,0.6276335,0.0051275464,0.0006364247,0.36572635,5.1875326e-05,0.00082429894
backdoor,normal,0.6963755,False,0.30232018,0.0002374692,0.0001738711,0.6963755,2.4063014e-05,0.0008689979
backdoor,backdoor,0.917995,True,0.917995,0.0007230367,0.00024815756,0.08060476,1.9452185e-05,0.00040961627
backdoor,backdoor,0.62827414,True,0.62827414,0.005163689,0.0006470685,0.3650329,5.2377152e-05,0.00082983053
backdoor,backdoor,0.915085,True,0.915085,0.00076419977,0.00025163073,0.0834528,2.0225374e-05,0.00042611524
backdoor,backdoor,0.91483754,True,0.91483754,0.0006588567,0.0002420974,0.08385127,1.9154995e-05,0.00039108965
backdoor,normal,0.60299903,False,0.39614168,0.00016210263,0.0001783544,0.60299903,1.60421e-05,0.00050281
backdoor,normal,0.569033,False,0.4298268,0.00023663511,0.00021775746,0.569033,3.1562664e-05,0.00065416616
backdoor,backdoor,0.9180874,True,0.9180874,0.0007228192,0.00024752453,0.08051306,1.940027e-05,0.00040986948
backdoor,backdoor,0.9180448,True,0.9180448,0.00072301837,0.0002477922,0.0805554,1.944319e-05,0.00040950297
backdoor,normal,0.72194827,False,0.27192023,0.0013454456,0.00057046924,0.72194827,0.0012438253,0.0029716888
backdoor,normal,0.6587802,False,0.3402345,0.00023466232,0.00017366462,0.6587802,1.6232656e-05,0.0005607567
backdoor,normal,0.81815606,False,0.16699938,0.0037731687,0.0030739647,0.81815606,0.00014446126,0.007852923
backdoor,backdoor,0.95281655,True,0.95281655,7.371142e-05,0.00051417627,0.046483908,1.3634745e-05,9.79762e-05
